# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 23002926
# Trace: no
# Gravitation: no
# Seed: 1647598059031252
# Directory: big_scan_test1/158
# Nodes: 4
# Param: z=0
# Param: theta_s=248
# Param: Csample=26
# Param: T=290
# Param: repeat_count=1
# Date: Fri Mar 18 11:08:07 2022 (1647598087)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 92011704
# filename: pre.dat
# statistics: X0=0.00128211; dX=0.84079; Y0=0.00343654; dY=3.04818;
# signal: Min=0; Max=2743.4; Mean=289.413;
# values: 2.34424e+06 1228.74 1.15256e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
1.630307278e-10 4.369858295e-11 2.149112888e-09 1.886266023 1.51214793 2.267778928e-14 1.621753708 1.10288991 0 1.142413199 0 0.03219993785 0.7628320456 0.4050220549 0 0 0.05073836227 0.8003353683 0.4161209343 1.232518777 0.06101477775 0.7395017147 0.6259210706 0.9892249461 0.5930745006 1.029404113 1.056336313 0.4778537229 0.07692731172 1.077180025 1.047083642e-09 1.821682692 1.448960304 0.2362228632 0.9562101364 0.1914680377 0.1474925918 0.6245465517 1.909203127 0.6751877666 1.281833345 0.7428066598 6.895965136e-12 0.08015265316 1.995974839 1.159691751 0.9356648922 1.457758219 0 1.107367693 0.6559895874 1.572307289 1.240714312 4.875239971e-40 4.487941609e-25 0.7027222812 7.570496583e-30 4.548489016e-11 1.00466131 1.224490819 0 0.4064704478 2.020349462e-34 0.7755018771 0.007159931585 0.1321184337 9.935336777e-20 0 1.905896859 0.8013494648 0.4768185578 1.649400152 0.1729467283 0.7584278295 0.369285997 0.7154303323 0.1094308594 1.718099341 2.069236159 0.4250123054 0.3544863164 0.5974282205 0.2034783363 0.05266298726 0.3291939199 0.8170452118 0.05889110267 1.058026209 1.070483454 1.475932682 
5.735610187e-21 1.626680881e-27 0 0.004040162586 2.609555239 0 0.8831902146 0.887198925 1.0662188 1.98284086 0.9972006381 1.761146694 0.7425743639 0.4250410199 0.4713928699 0 0.6816627979 0 3.49940671 0.02334860899 1.463522867 0.07402782849 1.022919807 0.1263876259 0.02594489418 0.8607968053 0.2835798866 1.223185033 0.1709777818 0.2923525914 1.037699712e-05 0.8512718976 1.052396894 0.9451362129 0.4338316619 2.867438731e-08 0.4812898934 1.592628181 0.06754668057 0.5964284241 0.8330204487 0.02424868755 0.2505430929 1.370779404 1.165088668 1.346847632e-32 0.04153694957 1.10437116 1.23771894 0.1673938334 4.001386426e-08 1.43533881 1.377375279 0.3831686656 0.5770025924 0.5603908151 0.1000457108 0.002570850877 0.5761748925 0.8492320888 0.637742199 0.8680031127 0.7893263698 0.9538688995 0 0.6827118558 0.3984732926 0.1475006193 4.264081162e-40 0.5139163584 1.112274268 0.06633633375 2.404523286e-34 1.39087531 0.001326300902 0.4233911932 0.436312288 0.8842929602 0.2438674644 0.01682007313 0.7642018795 0.7485957593 0.7753259932 1.618501047 0.5450487697 1.183363184 1.053798136 0.08363615721 0.81670107 0.02227310666 
0.7267555001 0.510196209 0.1174293309 1.693347096 0.9207223058 2.287339173e-26 1.223822753 1.6483244 1.492379797 2.172697984 0.8827863056 0.8361701444 0 1.408025097 0.04668559766 0.2666273117 0.3809554875 6.891370504e-06 0 1.585642695 0.8159238966 0.1115436628 0.2892940938 1.128949366e-33 0.6481057107 0.766230175 0.205615174 2.521332115 0 2.622131437 6.668882997e-05 0.7841538787 0.9566031694 0.8765538308 0.6593745947 0.1414593689 1.020729334e-11 0.2798128128 0.5666909218 1.342896715 0.2213528603 0.006501585711 0 1.544207096 2.535984223e-08 0 0.5021880269 1.893913955 1.432903489e-08 0.5375929807 0.9531175792 1.617074814 0.8876670003 1.858637376e-05 1.268923779e-16 0.3080760241 0 0.8874166608 0.4546034062 0 0.7788029997 0.6140262485 1.048983812 0.1154124141 2.734981797e-09 1.58848673 0 0.5763272205 0.03790647164 0.4987001792 0.44707717 0.01851608651 9.319763898e-37 0.8685978353 6.498566485e-08 0.3194895761 0.818125844 0.5948345363 2.817350151e-06 0.3922787087 0 1.401298464e-45 4.390058405e-08 0.2793994248 1.716636248 1.420779794 0.9320751832 1.175703973 0.7669679012 1.025508165 
0.2485225545 0.0003843462833 0.03233134002 0.3106792271 1.623168707 1.979454355e-20 0.5921417475 1.163320839 0.8227273227 0.9664049745 0.5856752744 0.9995530844 0 0.02349882141 1.806851113e-09 0.3727921844 0.517473232 1.556262907 1.33933454 0.5460116 0.6431735754 0.9102893397 0.8249589801 1.722139537 1.47973305 0.2234890014 0.9667316079 0.01697504078 0.4935734645 0.5051645041 0.04908210716 0.001460254425 0.6285968823 1.935601505 1.502488356e-09 0.7965529521 0.7093197196 0.812935717 0.5920720994 0.06126517523 1.347397387 0.01980043203 1.922004222e-12 0.0736021176 0.6339835525 0.7392991781 1.558336468e-12 4.845595036e-10 3.435168723e-35 0.65135324 0.1381453909 0.6407548189 0.7218003869 0.1147908345 0.6807134151 3.441576669 2.071453691 0.5175427794 0.876331538 0.5591175742 0.3830978572 1.052680627 2.083288123 5.386544406e-31 0.07823655866 2.217016175 0 2.418016538 0.9929933846 1.164211869 0 0.3098749631 0.05347815342 0.3055381199 0.7308340669 1.129347682 0 2.13464788e-14 0.0104465019 2.11931311 0.5585724718 1.053502734e-15 0.2287487686 0 0.08836064309 0.2060612738 1.938543943e-12 1.323259518 0.334835066 0.0464196626 
0 1.579555452 0.6654128283 0.4704806219 2.282896906 0.2369588166 1.579073616 2.223463594e-22 0.3436284363 0.6256891489 0.1768478304 0.2858012321 1.261563032e-08 0.5460017323 4.967403371e-40 0.4758892953 0.002176248003 0.08690626919 0.3989542127 1.090806719 7.798285615e-21 1.470494119 0.1103669107 0.5336125617 0.3535743058 1.034904987 1.900624454 0.9351965711 0.1047200711 0.4332842529 0.6699788831 1.396092646 0.5356235653 1.088323028 0.9778831378 1.759877577 0.6206723307 1.887679458 0.6482505654 0.6697769107 1.006267279 0 0.4171140664 0.8235768676 0.9290991426 0.05771827698 0.009951241314 1.201152414 1.315928072 0.2250449472 0.06473637017 1.238863945e-07 1.570517838 1.079120755 0.5134241283 4.322498156e-37 0.7375792861 3.645327315e-40 0.4176578896 0.8331648112 0.2486809494 0.6115718484 0.06301370263 0.3329364359 0.9060877636 0.8281008718 0.2906346917 1.376378514 1.190157249 0.2534738321 3.642764407e-17 0.5259995107 0.5012753606 0.03484442644 0.2924070954 0.4559717929 1.621838379e-07 0.9440782666 1.022479586 0.7772397771 0.478081564 4.606863547e-30 0.5280746352 1.183991748 1.006091774 0.00174283667 0.3662519902 0.4031258821 0.09856388718 1.446502037 
1.704254508 0.7516986728 0.005004860461 3.506572256e-35 1.04913225 0.3468013704 0.015513964 1.97802569e-20 0 0 0.5191959074 2.528007492e-08 0.5943282247 0.7447540164 0.2833443084 1.637229025 0.03798927438 1.062790871 1.341707913e-13 0.1929938644 7.469060945e-41 0.9497865289 0.06698064506 1.735316252e-29 0.3826301098 1.47010255 0.5955447988 1.520346619 1.519457251 9.956157426e-12 0.1407499015 0.09461987764 0.3147485852 0.7050904632 0.8529866934 0.6590231284 0.8878104199 1.250105172 0.9070359766 1.32653296 0.8243483454 0.2055324763 0.6782569968 0 1.192367616 1.101460516 1.392111657e-38 4.035086935e-12 0.962591709 0.9202264006 0.2461835444 3.56441987e-10 0.7746872363 2.434934909e-15 0.6334378123 0.4289728664 0.2781519219 0.5931811035 0.1090460494 1.382499278 3.756256795e-28 0.4694914222 0.3911402441 1.017780662 1.104226083 1.466254175 0.4613175839 0 0.6495425776 0.1300014002 1.819304287 0.6875662208 1.526906133 1.409335792 5.619332329e-25 1.683673807 1.883800318e-19 0.4557357729 8.708928544e-12 1.346612944e-30 1.984338232 0.7712214142 0.09982963336 0.0002591923876 0.4411260486 0.5895862579 0.4360767301 0.1440019531 0.008075132966 1.174625147 
2.939783643e-23 2.864610238e-08 1.393255264 0.003607279388 1.136159923e-26 4.872630595e-30 1.828978792 1.432118714 1.13386482 1.783835605 0.3109522646 1.075333476 0.2327499837 2.179088813e-27 1.80415375e-13 0.04630377144 0 0.3353472054 0.0004014883307 0.9682173133 0.5798615143 0.139802203 1.435733561 4.131818855e-36 0.2371514887 2.323072978e-05 0.4574315744 1.339241252 0.6814448833 3.338258681e-39 0.8698220551 1.055894852 0.0154349627 0.4632637203 0.8004208505 1.453538849 0.3431256293 0.136227295 1.66031878e-05 4.064969844e-18 0.6322499096 1.36958006 0.04705417529 0.1194839701 0.5138029889 0.04887342453 0.02704525553 4.07605614e-21 1.915300556e-12 1.399774123e-14 0.940813446 1.477284163 0.5181931854 2.299549896 0.8233063394 1.407276765 1.021526009 1.257257223 2.223659761 1.806334108 0.0001993769984 1.377349889 0.0150884688 0.0006110160085 1.406233655 1.183363955 0.7487920002 0.6206426404 1.220806129 9.292439177e-22 1.495168955 0.01124264114 0.3298048037 2.055766345e-06 0.01029553758 0.8133952927 0.284768993 0.2522759959 0.5653750896 0.1026847959 0.01747700013 0 0.576013101 0.5383030307 0.7503364057 0 0.1090591773 0.5034618974 0.4593654871 1.106153738 
1.383986638 1.220813826 0.5070131421 1.944891572e-26 0.1115322635 1.038102116 0.3420671542 0.8830464787 0 4.686523425e-06 0.1555607093 0.8865560889 1.47571451 1.858749896 0.5762353781 0.002034187783 1.853788644 1.013027191 1.030236092e-09 0.2021344751 0.7986880392 0.2803882957 1.81074176e-27 0.7504793252 3.373530622e-12 1.057109118 0.1340774243 1.225919038 1.911713379e-29 1.077943347 0.1167741195 0.2900772095 0.05720203685 1.004440665 3.301853171e-10 0.1643427461 2.067991197 0.8146370354 1.65793629 9.004145213e-24 1.100478103 1.193890579 0.2690325035 0.1304750016 1.34354742 9.915570815e-09 1.003417891e-15 0.413395024 0.5519330281 8.26466513e-14 1.022418499 2.289350792e-06 1.121718648 1.086931825 1.771166599e-17 0.03006169203 0.9183349611 3.116193531e-10 0.4329683383 0.3666317937 2.1752382 0.1458262205 0.3936649561 1.143595528 1.070729014 0.3664710373 0.9771906417 0.7258701445 0.9568745494 7.511804188e-08 9.458764634e-45 1.511952006 1.881893769 0.08963900091 1.267823465 3.435404834e-24 0.08791113924 1.015980538 0.6625781059 1.301825404 0.0872118175 0.9980641007 1.095192394 0.001847966807 0.3059138656 0 0.9089276623 0 1.173703201 0.245424733 
0.8484867811 0.6208012849 8.937806939e-08 0.9723672364 0.6424472928 0 0.4950996786 0.05601072684 0.8314821069 0.354089886 2.266503384e-25 0.7537297904 0.6205053329 1.134388037 1.068060994 0.05755566875 1.269148797 0.9146404862 1.945406268 0.238010277 0.6234885156 1.764082909 0.7120568752 0.5282037854 0.7147377133 8.897626778e-15 0.3720852735 1.176591978 0.2578599844 0.002413206035 2.731702017e-12 5.723685048e-13 0.1286486141 1.151527181 0.2142431942 0.1643657538 0.7832276723 1.238340179e-11 1.162779495e-06 0.4225006201 1.019974577 0.8710646778 0.9628958998 0.2110707741 0.003734553579 2.204854361 6.427615156e-06 0.002899734829 1.260393777 0.1331997234 0.9993824176 0.7639610062 0.7337179192 0.3812105357 2.913559186 0.9327924497 1.302060664 0.4910722421 0.6059411927 1.022462745 0.8475862797 0.379409492 0.001792297488 7.998650636e-08 0.370687068 0.3461695313 0.5774197141 0.00289094797 0.979525879 0.1720372438 0.3366832584 0.5354152892 0.0161647182 0.134349688 0.2019919306 0.6189163923 0.4710389674 0.2190020341 0 0.7136952877 0.3173236996 1.326148301 0.004668551963 0.3196353402 1.026786835 1.420848653 3.195780052e-27 1.120474905 0.2970312987 1.252750874 
0.1746757017 0.0007170738103 0.006508225575 1.5456388 4.833214699e-26 0 0.3203460968 0.813747298 0.6297493213 0.7155136561 1.925379992 0.4265061319 1.03220427 0.01260521915 0.5003789794 0.5318073912 0.8753280044 0.6072467417 1.484454062 1.664443254 0.001556684612 0.04561321199 2.687582651e-27 4.193929123e-10 5.100411512e-11 7.979217746e-16 1.598935627 0.01877529422 0.4136743487 1.257194266 0.150258862 0.3316047973 0.0005517026133 7.434196511e-08 0.2628297339 0.5532166242 0.6276541066 0.6562654279 1.668372656e-05 0.7091369513 0.3095866074 1.168898433 1.282176954 1.832211416 0.5026001527 0.4919049573 0.1953164643 0.8444240651 2.41334665 0.1019028478 1.176095249 1.179209614 1.083405685 0.3485942932 1.193911358 0.4634377683 1.439678153 0.759196044 0.7520147207 2.718240293 1.699511635 1.078389242 1.02094368 3.562725194e-18 0.3592570163 2.084685778e-07 1.471016549e-05 2.206202723 3.111218965e-12 0.372361511 1.039942861 0 1.931095935 1.753839981 0.5798239112 1.190259799 0 0.4264564645 2.976785756e-24 0 0.3891493976 0.1856514605 0.6578255892 3.291901939e-18 0.353603512 1.564068794 1.402911708 0.5789014697 0.7411795855 0.07257657207 
