# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1_Cu_test.instr
# Ncount: 229436
# Trace: no
# Gravitation: no
# Seed: 1651829439358752
# Directory: Kristine_test_run1
# Param: z=0
# Param: theta_s=90
# Param: Csample=26
# Param: T=290
# Param: repeat_count=1
# Date: Fri May  6 11:30:39 2022 (1651829439)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1_Cu_test.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 229436
# filename: pre.dat
# statistics: X0=-0.00112516; dX=0.826514; Y0=-0.00436283; dY=3.04079;
# signal: Min=0; Max=15230.8; Mean=1154.74;
# values: 9.35336e+06 49055.9 114718
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.181209532e-35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.593520897e-33 0 0 0 1.12311469e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.984011355e-38 0 0 6.97765442e-29 0 2.522520025e-26 0 0 0 1.847476511e-30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.967524754e-05 4.869626652e-36 0 0 0 0 0 0 0 0 0 0 5.685909729e-11 0 1.138884222e-33 1.151129503e-08 3.853447552e-36 0 0 9.486667289e-39 0 0 0 0 0 6.808324737e-12 0 0 0 0 2.678807858e-29 0 0 0 0 0 0 0 0 0 0 0 8.501355774e-25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.207799626e-40 0 0 1.176309554e-26 0 1.240758269e-36 0 1.211209762e-25 0 1.364939654e-29 1.831497093e-42 0 5.544806356e-07 0 1.086464466e-32 3.883325217e-09 6.514714473e-38 5.783196648e-34 0 3.16375974e-25 2.780869631e-32 4.015058912e-33 4.980561758e-34 2.725386139e-07 1.954415672e-23 5.592483508e-12 4.921722628e-21 8.84799367e-17 2.62700868e-11 1.205096294e-31 2.734139897e-27 0 5.78942716e-09 0 1.180222592e-30 5.192670871e-37 4.21410493e-32 4.458992519e-36 1.758469565e-27 4.615412149e-27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.766656927e-05 1.219943539e-32 0.203459338 1.823222416e-27 0 1.837502234e-10 0 1.631552209e-07 9.486524277e-07 0 3.246145487 8.267633674e-31 1.650285629e-32 0 1.287976073e-13 9.27352458e-24 1.302640228e-33 0 1.642024182e-27 1.624404534e-30 2.100701849e-15 2.897927415e-32 2.495913416e-25 3.17133503e-16 7.534878603e-32 2.747462414e-12 1.876930642e-36 0 7.5634518e-05 3.095866411e-35 1.385379041e-26 0 4.910507723e-12 1.105732203e-29 7.98392949e-11 4.812784879e-15 3.929010857e-37 0 7.966983116e-30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.104448002e-28 0 3.661303518e-31 0 1.93893221e-28 1.812330496e-25 11.70684147 1.235265213e-32 1.853604815e-16 7.529883383e-10 125.7909164 8.193461554e-07 1.59000956e-17 2.790521923e-14 2.656076935e-13 7.917549413e-25 6.915421016 10.11314302 7.860734768e-14 1.601976874e-05 5.409555009e-11 1.747010453e-10 5.288006573e-16 1.413712494e-15 1.626184979e-12 5.995166409e-09 4.857611322e-28 1.982207584e-12 2.609897962e-25 1.2677477e-32 1.103433547e-13 2.683558076e-32 1.704437063e-26 6.1972838e-32 1.756693064e-17 4.419966953e-35 0.1625686437 3.002700114e-15 4.684509754 0 1.116709478e-22 9.088310736e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.036048234e-27 1.247640158e-17 0 0 3.395767556e-10 1.653664277e-31 1.002893627e-16 0 4.939539229e-12 0.002056015485 138.2468872 5.972906223 1.694921633e-28 1.33247416e-14 9.164436676e-08 1.495218337e-12 0.0003190449282 5.003334899e-11 3.466794172e-14 1.483941826e-06 3.511764288 3.960932071e-05 4.645195617e-10 2.08238238e-08 3.313118669e-07 0.0002616465897 75.88910254 250.9825439 5.498474784e-09 1.95523068e-07 1.166936349e-06 0.004573793829 5.334920757e-24 4.978396584e-10 2.506673471e-12 21.15544701 37.17830276 0.0009685114492 4.01441244e-10 1.184103055 1.87198104e-28 0 0.8716167808 0 3.808440906e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.279625496e-16 1.522031425e-07 3.848445544e-07 0 0 1.01059051e-16 30.86518492 0.04065319457 3.088718823e-05 1.307996193e-06 5.423830324e-21 11.40850258 123.707892 0.2287345827 6.386378166e-08 5.520627866e-08 345.2691043 2.627178354 0.7533570636 0.0001484746426 178.2352981 360.7339783 2.410955613e-12 190.3668046 262.2449989 141.7256622 82.78145766 176.4112549 476.1091403 5.511646032 25.60748864 28.81010634 355.9332352 2.858359403e-05 1.750361195e-13 5.822190404 7.429699165e-22 67.0155076 2.033532252e-29 6.565581145e-08 6.15862891e-24 36.02948189 3.412251222e-13 6.26292502e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.764928818 19.2116375 0 0 0.001673433699 3.54553876e-07 8.721901396e-11 7.930149118e-14 6.543934337e-15 222.6666718 13.08732986 305.6468027 2.357647193e-06 80.72527133 6.433360149e-05 4.442756563 585.132919 429.2365192 0.0002745822449 50.76112747 327.6377565 341.1037493 373.083669 2.331134216 748.7936802 538.9663086 269.184369 158.929303 122.6963651 134.4945906 198.6507526 282.542224 44.37378473 4.042407345e-09 297.7779711 109.7400842 8.182212269e-28 3.071576347e-23 202.3783164 181.6310997 3.252789593e-09 5.012252476e-27 2.00227605e-36 1.910874887e-13 0 2.448790566e-33 0 0 1.377588494e-40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
