# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 14578040
# Trace: no
# Gravitation: no
# Seed: 1647355775339249
# Directory: test3
# Param: z=0
# Param: theta_s=150
# Param: Csample=26
# Param: T=290
# Date: Tue Mar 15 15:49:55 2022 (1647355795)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 14578040
# filename: pre.dat
# statistics: X0=-0.00487651; dX=0.87215; Y0=-0.00134611; dY=3.32789;
# signal: Min=0; Max=5719.95; Mean=635.147;
# values: 5.14469e+06 2995.43 7.27501e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.575221044e-38 7.667185737e-19 3.592929263e-42 1.831075748e-18 4.472430245e-17 2.697527807e-13 1.490201925e-08 1.380970913e-18 1.65290687e-12 0.3320038319 7.913416403e-32 0.6314800978 0.07527261342 1.018836686 0.6241604384 0.02091886043 0.004126138721 1.190060372e-09 1.41890584e-11 0.05945887838 3.141222216e-10 0.2892503302 8.031681313e-11 6.772214581e-10 1.97363819 2.820122237e-07 0.01757376119 0.03241889674 1.84220038 0.6254738631 8.201484828e-10 0.001232192213 0.005315087251 0.9807575401 0.2113302876 0.5457378897 0.6276544599 0.9891850728 0.6354878815 9.962609775e-05 3.611063755e-15 0.05333401238 0.07711195483 0.8452223295 0.006082284919 1.835670673e-06 1.051750405e-05 4.325536125e-19 8.670142058e-21 2.002712028e-21 5.189799095e-31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.826782391e-20 2.235538442e-33 4.54571212e-18 2.968866786e-15 6.994802334e-06 0.3472561686 2.252308997e-08 7.094519731e-20 0.004723447 0.0001915585853 0.03472146677 0.9895576828 9.454069684e-06 0.1337372763 2.558296589 0.5283894519 0.2809154892 0.2354773235 1.958370371 0.5901694299 0.560049939 4.377266997 1.227989237e-06 0.0009096823556 1.900484588 1.152051762 0.01238557755 0.9880068157 0.1209385131 0.9726340963 3.819533994 0.05119930656 0.3299041503 0.0008107172035 0.07446920334 0.2788807154 2.413161319 0.4474349838 0.5202145484 1.269844296e-15 0.003014803384 0.001189607801 0.1045809761 0.003612906439 2.155749516e-19 1.316917394e-19 2.100956076e-09 3.172487766e-07 9.475544654e-11 1.355707045e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.240414845e-32 3.605696042e-21 1.08691044e-05 0.06203508005 6.432825609e-12 7.773200881e-05 0.02934003073 0.3027059562 0.4317547819 0.3406515167 1.535724952 0.1630212986 2.353793083 2.55042833 1.688975838 0.7819531059 5.685263807 0.7046433336 1.378537573 2.855410585 5.882539591 0.820872492 2.681445579 3.46371992 4.092255659 4.847218368 1.129741497 1.143556745 1.84359598 3.959434617 4.074731096 3.794903314 2.11740002 2.363434235 2.221117399 0.958324887 2.137318082 0.1004405285 2.096741258 0.8384419936 0.2453070482 0.4997044025 0.0006534824499 0.003008711402 0.2149312134 0.1312370321 1.460092758e-14 0.3340001404 2.378629688e-05 9.969843617e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.554433762e-26 1.832309135e-05 1.050221599e-07 7.177538119e-08 0.1071237723 7.739329992e-12 0.0002439666446 0.2746666143 0.001429556354 1.198454236 0.9202351031 0.08239457247 1.855922965 4.532594471 1.230994233 4.824051057 1.305974065 2.30738934 6.65401306 1.131052008 6.064160136 6.08963329 7.76260462 5.187888926 4.98471933 3.682842363 7.056168892 1.983420305 1.814252684 5.630162405 3.017652835 7.419479509 13.08904054 3.828886027 3.973098639 4.648210365 2.989249825 3.39712692 3.199551456 3.344064591 2.032968486 0.8134827821 1.302453881 0.9417430105 0.3898249944 0.06043387479 0.5314622961 5.308852776e-08 0.01270653422 0.08580010332 5.749398011e-22 3.119900621e-35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01012718441 4.026205203e-09 0.03114366531 0.03758380937 0.1041566874 0.183168211 0.2991692149 0.3682119542 2.252296522 2.74515221 3.012784233 3.395790853 1.666587616 5.599298977 2.101911696 4.898649454 6.994042936 6.394406726 4.287937813 10.37925709 10.42540188 11.41241207 8.090747558 14.82109522 12.58891356 10.78229193 14.71931124 16.74266413 13.02898264 10.10913905 13.74356298 11.78332885 11.17470178 10.09264537 2.461080726 8.404077829 5.168496743 7.353263563 8.308221339 5.58743674 3.504063214 6.657979548 0.712847773 2.891187407 0.4566493258 0.2604982186 4.540644204e-08 0.2883944772 0.1211404074 0.2308077306 0.03132693842 2.017309269e-41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.559662107e-05 4.175267337e-12 0.0790520811 0.0229215862 0.2882747082 0.602989075 0.934388841 1.91307669 3.287102518 3.513679292 4.470339219 4.770704548 5.596885823 10.32678056 8.730611898 12.46123304 14.50758969 19.35702214 9.776790224 16.42548869 21.11625591 11.91047889 21.99402553 14.92658149 24.29344457 15.55650388 21.49984571 22.80638519 22.43213271 16.38936477 28.94086275 30.14395886 20.1992082 22.3163732 11.04414243 12.75408576 14.4541295 8.507533504 5.512582952 4.424316791 2.369413576 2.599499116 4.140133283 3.617992096 0.8161476732 0.9438156659 0.2926511182 0.5717067675 0.3089267843 0.007545582196 4.324103503e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.462871239e-16 5.227051695e-15 0.0223362901 0.4740939007 0.02107004488 2.235922022 1.298868231 3.663336153 5.810166719 7.101776169 8.382195987 5.395996978 7.118460122 12.93159681 22.73714309 23.57235315 16.84201515 24.39779866 22.42080345 16.59060621 39.81735084 30.71163113 35.3891811 35.54166264 39.42126779 62.46598421 41.5330833 40.99145636 34.17012532 43.47589177 46.49452842 33.44349563 35.19993566 29.29700554 35.57592852 15.38132679 18.41002537 14.462755 12.11533698 6.736371513 9.982960636 8.066842231 3.871955938 2.538705008 2.528874747 1.443793542 1.004597736 0.7429961629 0.9998090641 0.04139575366 0.02762727998 3.986721448e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.715738634e-13 0.06985755265 0.0006383664095 1.114252179 1.369610982 1.377565514 3.487131623 8.341114611 5.504523603 7.132534066 13.31490079 18.76090978 16.58733552 25.31756464 18.09279648 26.26284826 41.97818546 30.93941663 67.0341189 64.46660874 68.09795194 57.4699849 57.87162937 62.56417571 80.06234061 79.12633873 82.62083266 72.81796326 73.8381033 57.16460343 67.82003877 53.81926041 55.8891948 45.83555858 52.10756094 26.39131157 29.59250765 49.73451574 22.8159223 16.22259749 16.96253701 8.959898681 5.345275839 7.118813902 4.715263817 2.143868158 1.337790327 0.6584654692 0.4155774636 0.07231233904 0.004344104752 9.883649888e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06959701073 0.2075666398 0.2168182715 0.6825321067 1.510784308 2.84714076 7.344230787 9.54888067 11.78403918 13.17233721 11.65731722 16.89934327 21.32429448 43.82024216 34.40326253 61.79026444 63.19296393 68.3907916 80.69653238 79.06429281 69.93448338 100.3545297 77.57809501 98.28327296 118.0116834 111.9278205 138.0415519 109.9831125 117.4813161 104.8606741 108.1092503 96.17725853 86.79776878 75.33511971 77.54627963 66.6536499 66.68514973 45.86063177 36.17392483 34.65002781 27.98660136 22.25302835 14.75481237 11.01950392 9.194817116 2.969420086 4.619448083 0.9224924362 1.117284283 0.5558121223 0.02594536608 0.0186634834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02327410045 0.3029111854 0.3732150635 1.178437903 1.858285384 4.975660401 10.00791741 11.51905543 12.00630147 21.19969659 29.92114692 32.30456751 43.84075202 47.47728736 69.7178712 73.90618019 115.0859536 102.5760575 119.5066 131.0619782 172.1668081 180.0276116 170.5287464 178.5709993 139.5960215 195.280907 160.2507924 162.2958843 149.2704743 152.9695711 138.0168119 140.1041974 122.6403411 97.48119451 118.4934872 121.021799 77.57418927 57.18164806 62.50245855 37.0778878 35.48449394 25.47684729 21.86387361 14.63599434 11.32223563 9.439368239 3.565557331 3.147350223 0.6301090596 0.3678794685 0.009805366592 0.0009906765911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
