# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 46005852
# Trace: no
# Gravitation: no
# Seed: 1647358179753834
# Directory: test6
# Param: z=0
# Param: theta_s=250
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 16:30:14 2022 (1647358214)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 46005852
# filename: pre.dat
# statistics: X0=0.00124012; dX=0.834435; Y0=0.00314269; dY=3.04259;
# signal: Min=0; Max=5486.75; Mean=578.014;
# values: 4.68192e+06 2455.75 1.15097e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
1.131884623 0.5136371576 0 6.707247248e-24 0.8277602792 0 0 0 1.172219038 2.025285721e-05 1.795763982e-42 0 2.009227276 1.112421393 1.022726059 1.370862246 0 0.401758045 1.346590367 0 2.889871646e-15 1.985132933 0 0.4148975611 0.9810348749 0.9965604967 1.538557887 2.602705097e-28 0.04767337069 0 1.639502287 2.758726568 0 8.203297476e-19 0 0.8707356879 0 0 1.11094236e-24 7.904433232e-07 1.495906468e-33 0 0.2063461691 0.001565338767 0 0 1.290697108 1.982460141 5.757983015e-25 4.895830128e-24 0 0.1030116029 0 1.204825401 1.816742182 0.6311886907 0 2.523089409 1.834706545 0 1.149064741e-43 0 2.126081228 9.120771494e-14 1.017972827 5.160327894e-12 0.06785858423 0.0003580593038 2.016231716 1.132438421 0.4410228729 0 0 0 9.758779385e-08 2.120266814e-25 0.9011446834 0 0.9003406998 1.293161206 1.5267694 0 1.246805072 0 0 1.790285587 0 0.5336703211 2.432801959e-17 0.00149236375 
1.180030227 0 0.8451026976 0.105391182 7.884875207e-14 0 0 1.439600229 1.077200651 0 1.611208797 0.01777360775 1.09102726 0 0 0.227365151 0.3655670881 0 1.014062762 0.003534826217 1.045904385 2.160322607 1.705630064 0 0 0 2.101947696e-45 2.520904005 1.724326491 2.646188676 0 0 0 0.5126447678 0 1.941008568e-41 1.521517955 1.517372131 0.1686322838 2.111056137e-41 1.295457006 0.2221578024 0.4672656655 0 0.2075355127 0.2622014284 1.389961362 0.01337057352 0 0 2.047744453 0 1.964796465 2.395501005e-30 0.6520742774 0 0 0.194531396 0 0 0 0 0 1.652093053 0 2.238392338 0 0.9578002691 2.12583065 0.4885639846 0 2.308574304 0 2.036028626e-31 0 0 4.363430722e-20 0 0 1.141850114 0.04158284515 0 0.02371590212 1.09758234 0.5755283237 0 0 0 0 0.8061927557 
4.592825675e-09 9.193077585e-32 2.673123209e-22 0.5321279765 0 7.285309508e-12 1.744475617e-38 0 0.5295597315 0 0 0 1.594993472 0.4651740491 0 2.224490081e-32 0 1.496762365 4.629763067e-09 1.051926821 0 0.0007322758902 0 0 0 6.383360066e-17 0.8587077856 4.121235823e-37 0 1.271562696 2.075614684e-23 1.740501583 0 1.078292778e-37 0.005779604428 1.600681305 0 1.47148633 7.845516972e-29 1.815443351e-09 0.5789568424 0 0 0 0 0 0 2.426599754e-10 0 3.169862151 0 1.658245795 0.1703206897 0 1.697921991 0 1.248748902e-29 2.694577813 0 1.299536867e-12 2.265889463 2.323149986e-30 0 0.3391044438 2.095610509e-22 2.874412652e-10 0.00287075527 1.471363388e-44 0 0 9.758398534e-09 0 0 5.208206002e-41 0 3.485298891e-38 2.652717455e-11 0 0 4.653907697e-29 0.5477064268 0 0 0 0 0.2351287901 0 0 0 1.744368792 
7.006492322e-46 5.001742945e-30 0 0 1.063832551 0 0 1.578187704 0 0.09927285463 4.969277073e-11 9.684183455e-10 0.0239329394 1.496095777 0 0 0 0 0 0.2921234667 0.09181872755 0.528220892 0 0 0.915409714 2.24541378 0 0 2.175898314 1.291764021 1.496940136 0.02721638791 0.003090280483 0 0.1053709984 0 0 0.740152657 0 0 0 0 0 0.2612270713 0 0 1.119143865e-21 1.155972581 0.1673162135 0 0 0.7901021838 0 1.610947132 0 1.750964403 0.6031519771 1.232356511 0.0423781611 0 0.000531988393 0.2132003307 0.01981141791 0 0.2576135695 0 0 0.1462366134 0 6.713388111e-26 0 1.629498959 0 1.517994619e-08 5.391232277e-31 0 0 0 2.585256113 1.409401581 0 1.492888808 8.008064767e-10 2.184524298 7.57938174e-29 0.6690070033 0 0 0 5.29347087e-11 
0 0 0 1.432500766 1.153036237 1.848647529e-37 2.144197659 0.3521821499 0.2076221408 8.989016468e-32 0 0.1763872951 0 0 0 0 0 1.278215598e-16 0 0 5.152129418e-11 1.164724588 1.964259505 0.9443002641 7.832379602e-27 0 0 0 0.4559650123 0.8213539124 0.01098126266 0 0 1.004035234 1.889014089e-39 1.23603037 0 1.85487771 2.26994331e-25 0 1.085434711e-15 1.094042778 8.736436078e-26 5.371948204e-33 2.061721802 2.498071651e-39 1.437368157 2.062818026 8.38443782e-07 1.079730392 2.34526372 0.6413818144 0 0 1.412899613 0.4089442492 0 0.2760256529 0.3752059401 2.244398117 0 2.61499542 1.507358191e-26 0.9069285393 0.2213958502 0 0 6.444828671e-09 0 0 0.4307608306 0.5380610228 0 9.323814083e-06 0 0 0 0.03718164109 0 0 0.4608354568 0 1.903590356e-19 0 0 2.135420084 2.01491046 0 0 6.850876239e-21 
0.1727018207 0 0.3786520064 0 4.366992185e-11 3.567737279e-36 0.2714132369 2.117173985 0.0001134128397 0 0 0.045087751 0.1173154786 0 0.2457662523 0.6677627563 0 0 0.3186142147 1.58707894e-10 0.00510193035 1.978703434 0 0.06342574954 0.1854271442 0.2777029872 1.127522588 0 0 1.625213078 1.628273263e-31 0 0 6.096919129e-36 1.289385557 1.293939352 7.150839175e-31 6.284372184e-38 4.846010406e-24 2.516528164e-25 3.946805179 1.747534633 4.407660368e-33 0 1.836895319e-31 3.840914606e-14 2.784223313e-38 4.470221394e-13 8.677079471e-24 7.662593479e-29 0.3651601076 3.481969953 1.784216647e-30 2.590395391 0.6295437813 0.0001983937109 0.0005330486456 1.875949688e-36 2.166231843e-37 1.270831779 0.01561590843 3.873369818e-29 0 7.469225057e-32 0 1.592522909 1.244670057e-05 0 0.1525410116 7.359950739e-36 0 0 0 0.005032740068 0 0 0.2593359351 0 0 0.4882360697 0 0 0 0.6584976912 0.6430655122 0 0 0 2.306810111 0 
0.3156516552 0.7791014314 9.504472942e-28 2.260912716 0.0003286572464 0.2993003726 0 1.483611186e-06 1.406704068 0.9576983452 0.3651517034 0 0.1701934723 0 1.826020639 0.6591225863 2.547122019e-12 5.605193857e-45 0.3131379089 0.5684552789 0 3.593859434 3.950501502e-23 3.04876303e-40 5.969871301e-26 0 1.378447425e-11 3.180512786 2.040043698e-12 2.021814346 2.973964341e-33 1.114106613e-18 1.373245709e-28 2.285057473e-34 4.426489687e-30 1.327079358e-17 3.186787102e-33 1.013930917 5.896734764e-34 8.129939687e-18 0.09026364983 1.078474626 3.672645002e-27 2.198973402e-29 0.1514179856 5.289739458e-13 5.28195508e-24 1.68739742 0.1937148422 9.927384728e-24 3.400539302e-22 4.903433729e-25 0.003727474876 0.8416065574 5.166226669e-30 2.016579863e-29 1.807684898 3.748535716e-30 0.9652702659 9.778649787e-15 0.380292356 1.899981235e-24 1.86002994e-34 1.016488629e-11 0.06293599308 1.702476077e-10 0.01177504752 7.315428124e-11 0 0.794372499 0 4.203895393e-45 0 0 0 0.3942716727 0.398968935 0.878990531 8.860180671e-33 2.040332079 1.400608182 0 8.620089829e-06 2.727075386e-24 1.235172629 0 0 0 0 0 
0 1.11833407 0.4065689147 0 0 0 0 0.9774066806 0 0.7399579883 0 1.135475963 6.489782436e-07 0.798532486 0.5183419585 0 0 1.817527052e-27 1.088074684 0.1194520518 0 0.0001311859523 1.121801779e-05 1.830207229 1.962107794e-29 1.217865693e-38 2.892814875 0.9132221341 3.823320015e-29 2.856490254 1.441440901e-18 0.1161381677 0.8303946916 0.9762407541 1.274495483 1.363840222 0.2555554509 2.620449815e-16 3.285867713e-07 4.98379527e-15 2.732233483 0.4454402328 0.0472819158 0.7759757638 6.313469111e-18 1.983114163e-08 2.006835783e-15 0.8968245221 1.883953452 6.495579384e-24 6.647788543e-17 4.578701551e-06 6.252436791e-09 2.929374576 3.542333198e-17 9.320465738e-16 1.188753914e-24 0.0707173273 1.585082531 2.847003097e-14 2.329052172e-25 1.680210284e-24 2.151501106e-25 2.089045483e-05 4.732810159e-17 0 1.604399772 1.558324099 8.537522998e-40 0.2765285969 0.3825342357 0 0 0.01118850802 0 0 0.05006445199 3.267202064e-09 0 3.272424305e-30 1.052379251 0.08365765214 0.6959922314 0 6.52266275e-36 1.09111762 1.418665541 0 2.240541215e-19 0 
1.722765684 0 0 7.422539511e-06 0 0.2772330344 1.800398082 6.333103239e-31 0 1.248704944 0 0 0 0 3.502897883e-08 0 1.197218418 0.402669847 0 0 0 0.1133845299 1.052925358e-18 3.016904504e-18 0.4746836126 5.313637445e-18 4.296270606e-10 0.000154788504 2.547982489e-26 0.8100364958 1.955902457 3.019343924e-14 4.006079745e-08 1.676519513 0.002576716259 5.246468857e-10 0.06685290765 2.476680358e-11 2.325558989e-06 0.03690175016 0.005443787148 0.08014994117 0.4279994657 0.5042697602 3.088008903e-05 1.679660034 0.2891256952 8.023561261e-10 0.6223958803 9.398925538e-06 1.301688757e-12 0.7245124806 5.114440308e-06 1.134724457 4.078536949e-07 1.890354547 1.684737086 0.3571518156 1.922102496 0.1322539975 1.119267169e-08 5.005502937e-12 0.07235209998 1.129326926e-16 3.924659715e-25 1.225337009e-27 1.48059112 8.30565022e-19 9.371486993e-30 0 1.40128009 0 0.5273624063 0 1.17255342 0 0.1244342253 1.927877069 1.639369793 0.3934350014 4.071052018e-38 2.123898029 1.879793048 0.8659102917 1.793765306 5.364374829e-07 0 7.40780271e-31 0 0 
0 0 0 0.7091977 0.02365328558 0 1.195773244 1.477155209 0 0 0.1299185902 0.1673869491 0 0 0.8310444951 0 0 0 0.5806876354 0 1.083272457 4.530748351e-37 0.2680801792 0.8671490558 6.056745649e-16 1.595843549e-15 1.539647963e-09 0.1639776875 0.2384930135 8.161319097e-13 0.01066570094 0.6632095946 1.589645669 1.486839302e-07 0.0266575178 2.649030959 0.9627900147 4.668920398 0.3088476472 0.3642652324 0.6191732148 0.5712061525 1.788598828 0.8293496586 1.302610123 0.9838099145 0.005752445481 2.899942787 3.209109879 0.04568056331 0.7677095266 1.456327132 1.777037527 5.357193456e-07 0.04787889062 8.095708916e-09 1.720171656 1.902005217e-09 0.0003744966818 0.2876441485 2.341789109e-05 0.8211721779 2.272742026e-05 7.125450388e-18 4.196884665 4.169371555e-07 2.942033097e-05 1.334156275 0.01536103763 5.656395062e-33 2.602779374e-19 0.035026595 0 1.433279514 1.268811345 0 0.1600780934 1.948704448e-05 0 6.347947055e-05 2.203207016 0 0 0.1498246012 0.5321959332 0 0 0 1.884147286 0.243075639 
