# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 29156080
# Trace: no
# Gravitation: no
# Seed: 1647356259839117
# Directory: test5
# Param: z=0
# Param: theta_s=250
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 15:58:02 2022 (1647356282)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 29156080
# filename: pre.dat
# statistics: X0=-0.00489471; dX=0.875205; Y0=-0.00131013; dY=3.33025;
# signal: Min=0; Max=2859.98; Mean=317.801;
# values: 2.57419e+06 1498.26 7.28006e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0 0 0 0.3662526011 0 0 0.2353748381 0.5831019282 0 0 0 6.010584457e-06 0.5563165545 1.630301118 0 0 0.1875992417 0.6742636655 0 0.9606049657 0.1763966978 1.796464631e-42 9.155378742e-19 2.236215123e-17 1.348763903e-13 7.451009627e-09 6.904854563e-19 8.264534348e-13 0.180220833 3.956708201e-32 0.3157400489 0.03763630671 0.509418343 0.3120802192 0.01045943021 0.00206306936 5.950301861e-10 7.094529199e-12 0.02972943919 1.570611108e-10 0.1446251651 0.0002369266114 1.11811173 1.088687955 2.262657187 0.06373245381 0.5232676516 0.9948809726 0.3127369316 0.2053390596 0.1159442143 0.002657543625 0.49037877 0.1056651438 0.2728689449 0.31382723 1.231473137 0.3177439407 4.981304888e-05 0.1038614362 0.2446215375 0.03855597742 0.4226111647 1.813214624 0.6589818834 5.258752026e-06 2.162768062e-19 4.335071029e-21 1.001356014e-21 2.594899548e-31 1.287652612 1.34783174e-14 0 0 0.3891534209 0.6373356581 0.4449806809 0 0 1.221458077 0 0 1.147277594 0 0.342168808 0 0 0.5530208349 0 0 
0.2331022918 0 0 0 9.016819579e-18 0 0.9681892991 0 0.3776359856 0 1.35097146 0 0 0.3768686354 1.233253121 0 2.419600605e-06 0 0 0.6100511551 0.04468311369 1.099885722e-25 2.27285606e-18 1.484433393e-15 3.497401167e-06 0.1736280843 1.126154498e-08 3.547259865e-20 0.0023617235 9.577929264e-05 0.01736073339 0.4947788414 4.727034842e-06 1.377483582 1.279148295 0.264194726 0.1404577446 0.1177386617 2.366721354 2.916937828 0.2800249695 2.648602155 6.139946187e-07 1.097875414 0.950242294 0.5760258809 0.006192788775 0.4940034078 0.3764758276 0.4863170481 1.909766997 0.1131500773 0.1649520751 0.0004053586018 0.03723460167 0.1394403577 1.206580659 0.2237174919 0.4200369074 6.349221478e-16 0.001507401692 0.0005948039005 0.2834984399 0.00180645322 1.077874758e-19 1.428575516 1.050478038e-09 1.586243883e-07 4.737772327e-11 0.6422003508 0.696210742 0.278437376 0 1.317596555 0 9.50325753e-21 0 0.09690184146 1.068671703 0 0.677261712 0.8031624723 0 0 0 0 0 0 0 2.196415126 
0.3232215345 0 0.3768947795 2.519271458e-10 0 0.1072543114 0 0.422031492 0 0 0 0 3.314934477e-33 0 0 0 0.4696881473 0.07393489033 1.212366343 1.429431915 2.120207422e-32 1.401792673e-07 5.434552201e-06 0.03101754002 0.3558524251 3.886600765e-05 0.01467001536 0.1513529781 0.215877391 0.1703257584 0.7678624758 0.08151064932 1.176896541 1.277107018 0.844487919 0.5279955315 2.842631904 0.3523216668 0.6892687867 1.427705292 2.941269795 0.410436246 2.8302251 1.847124898 2.04612783 2.423609184 0.6669175584 0.5717783727 1.863584399 1.979717309 2.037365548 3.358551163 1.05870001 2.422785036 1.145999878 0.5001167097 1.068659041 0.05022026424 1.048370629 0.4192209968 0.1226535241 0.2498522012 0.0003267412249 0.001504355701 0.1074656067 0.06561851604 7.300463788e-15 0.1670000702 1.189314844e-05 0.4198895445 0 0 0 0.6312685013 0 0 0.7891767621 0 2.502700698e-20 0.5132416487 0.141952157 1.551833036e-22 0 0 0.05164240673 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3.339399684e-18 0.8163044453 0 0.9774273038 0 0 0 1.134305216 0 0.5764993727 9.161545677e-06 5.251107993e-08 3.58876906e-08 0.05356188613 3.869664996e-12 0.7106335485 0.137806422 0.0007147781771 0.5992271181 1.33918682 0.04119728624 2.245942487 2.465077489 0.6154971165 2.412025529 0.6529870325 1.929401617 4.544830557 0.565526004 3.032080068 3.978969964 3.88130231 3.046423945 2.492359665 2.237792248 3.528084446 1.519121017 2.131131684 2.815081202 1.508826417 3.709739754 6.544520268 1.914443013 1.986549319 2.324105183 1.494624912 1.69856346 1.599775728 1.672032296 1.084491437 1.341010831 0.6512269403 0.4708715053 0.1949124972 0.3934182874 0.265731148 2.654426388e-08 0.006353267111 1.120013918 2.874699006e-22 0.4700558782 0 0.02674415521 0.07127348334 0 0 0 1.654674709 0 0 0 0 0 0 0.3381648362 1.140232563 0 1.165655851 0 0.3781186342 
0 1.145678163 0.644112885 0 1.255877887e-32 0 0 0 0.2357793748 0 0 0 0 0 0 9.976683337e-16 0 0 0.01581354439 0.3949402857 2.013102602e-09 0.01557183266 0.01879190468 0.05207834369 0.09158410548 0.7145712536 0.1841059771 1.126148261 1.372576105 1.687944333 3.113337029 0.8332938079 2.799649488 1.061608934 3.648301124 3.497021468 3.197203363 3.46470913 5.189628547 6.3455256 5.706206034 4.045373779 7.546842691 6.499924629 5.391145965 7.359655621 8.371332065 9.165959666 5.054569525 9.452232143 5.891776777 5.587350888 5.352028558 2.366613595 5.145103902 2.584248371 3.676631782 4.15411067 2.79371837 1.752031607 3.328989774 0.9237503698 2.610368479 0.2283246629 0.1302491093 2.270322102e-08 0.7781073581 1.171418482 2.336365317 0.01566346921 1.008654635e-41 0 0.7271841466 0 0 0 0 0 1.147135735 0 0 0 0 0.6394019127 0 1.83753106 0 0 0.3790705502 1.019934416 
1.135632992 0 1.413853049 0.2806279063 0.383695811 0.004445776343 0 0 0 0.9186821133 4.721058404e-30 0 0.4842910469 0 0 0.6351787448 0 0 4.166214137e-16 1.279831054e-05 2.087633668e-12 0.03952604055 0.0114607931 0.1647606748 0.3014945375 0.4671944205 2.376011278 2.016311674 1.756839646 2.235179747 2.819307407 2.798442911 5.163390281 4.372029686 6.230616519 7.253794843 9.678511069 4.888395112 8.212744343 10.55812795 6.259823204 10.99701277 7.463290744 12.14672229 7.77825194 10.90802283 11.82152601 12.27272975 8.194682387 15.16521911 15.07197943 11.27010342 11.1581866 5.522071214 6.699635288 7.22706475 5.053136115 3.058331844 2.498324467 1.184706788 1.506483857 2.070066641 3.146380987 0.4080738366 0.4719078329 0.4746904082 1.434809802 0.2918456331 0.4179718155 0.2463592578 5.970806532e-29 0 0 0.7217206061 1.567344922e-31 0 1.14314318e-08 0.4995465577 0.02276600711 3.381362641e-14 0.04943349957 0 0 0 0 0 0.06156477332 0.8163592219 0 0 
5.568758819e-14 1.268241968e-13 1.793532256e-08 0 0 1.739877641 0 0 0 0 0 1.587445259 0 0 0 0.21991539 0 0 0 2.73143562e-16 1.059705377 0.01116814505 0.2370469503 0.01053502244 1.117961011 0.6494341155 2.03081995 4.188481988 4.499008082 4.191097994 3.306106116 3.559230061 6.465798404 11.36857154 11.78617658 8.859729557 12.19889933 11.21040173 8.370956873 19.90867542 15.35581556 17.69459055 18.8895652 19.71064174 31.23299211 21.49670511 20.49572818 17.38075764 21.73794589 23.24726421 16.97295543 17.59996783 14.64850277 17.8027167 7.690663396 9.205012687 9.214936213 6.05766849 3.368185756 5.536379424 4.066557826 1.935977969 1.269352504 1.264437374 0.7218967709 0.5022988681 1.898125741 1.25894298 0.02069787683 0.01381363999 0.01396463625 0 0 0 7.006492322e-46 0 1.249746799 0 9.93535474e-23 0.01058701798 0 0 0 0 0 0 0 0 0 0.05678000301 
8.5052205e-21 0.7275636196 0.7032309175 1.031978607 0 0.2744702399 0 0 0 0 0 1.370521728 0 0.7222813964 0 0.2394886464 2.021494971e-08 0 0 0.7054340243 0.03492877633 1.159841717 0.5571260894 0.6848054912 0.6887827568 1.743565812 4.170557306 2.936275198 3.600866941 6.657450395 9.380454892 8.293667758 13.0214599 9.070360776 14.1791361 20.98909273 15.46970832 33.51705945 32.23330437 35.01140818 28.73499245 30.12044663 31.28208785 40.03117031 39.56316937 41.31041633 36.40898163 37.55317748 29.86851356 33.91001939 27.01817686 27.9445974 23.89338859 26.5012168 13.19565579 14.79625383 25.89850346 11.42650462 8.344556054 8.481268507 4.479949341 2.67263792 3.559406951 2.357631908 1.071934079 0.7084859545 0.3292327346 0.2077887318 0.03615616952 0.002172052376 0.01127402764 1.038315654 0.9307315648 0.3866846561 0.06030669808 0.06285023689 0.3930065632 0 0 0 0 0 0 0 0 0 0.4851984382 1.278666854 0.101422675 0.008907665499 
0.01144266035 0 0 0 0 0.0105102472 0 0 2.588945125e-33 0.01012720726 1.379869366 0 0 0 0 1.361130834 0 0.6868190169 6.621188318e-35 0.03479850537 0.1037833199 0.2955326132 0.3412660533 0.7553921539 1.42357038 3.672115393 4.774440335 5.954463147 6.586168607 5.828658609 9.177992258 10.66214724 21.91012108 17.20163126 30.89513222 31.59648196 35.46951136 40.34826619 39.53214641 34.9672436 50.17726486 39.95941773 49.14163648 59.00584168 56.6928155 69.02077596 54.99155627 58.74065805 53.67523882 56.81406685 48.08862926 43.39888439 38.2963888 38.77313981 34.29490171 33.34257486 22.93031588 18.2593573 17.32501391 14.3185294 12.0182027 7.377406187 5.509751961 5.782004977 1.484710043 2.373594278 0.4612462181 0.5586421416 1.217698396 0.01297268304 0.009331741699 0 1.037694216 1.582071066 0 0 0 0 0 0 0 0 0 0.07663111389 0.0001457786275 9.316619338e-31 0 0.1651811898 0 0 
7.154747714e-14 1.884515226 0 0 0 0 0.5908643603 1.211014867 0 0.1470869631 1.1642766 0 0.50725317 0 0 0.002358914819 0 0.9631847739 0 0.01163705023 0.3481852229 0.1866075318 0.5892189516 0.9291426922 2.799154588 5.711749856 5.759527717 6.975545736 10.59992773 16.32178416 16.15228375 22.23814747 23.73864368 34.8589356 36.95309009 57.54297679 51.28802874 59.75329999 65.53098909 86.08340407 90.80176292 85.2643732 90.53084347 69.79882779 97.6404535 80.12539622 81.14794217 75.10946128 76.48478556 69.00840593 70.05209872 61.32017054 49.44048352 59.24674361 60.76098409 39.95106248 28.79760132 31.25225287 20.72981192 20.18611567 12.74629172 10.9800934 7.317997168 5.661117814 5.257110353 1.782778665 1.573675111 0.7399644791 0.1839397343 0.004902683296 0.0004953382955 0 0 0.7436475158 1.346934199 1.294097185 0 0 0.8740119338 0 0.2646545768 0 0 1.182541192 0.7825618982 0 0 0 1.315497111 0.2863209546 
