# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 29156080
# Trace: no
# Gravitation: no
# Seed: 1647356069697407
# Directory: test4
# Param: z=0
# Param: theta_s=150
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 15:54:55 2022 (1647356095)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 29156080
# filename: pre.dat
# statistics: X0=-0.00488317; dX=0.875252; Y0=-0.0014624; dY=3.33017;
# signal: Min=0; Max=2859.98; Mean=317.799;
# values: 2.57417e+06 1498.25 7.28017e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
7.006492322e-46 0.03404590487 2.101947696e-45 0 0.7068858147 7.405706771e-27 0 0 0 0.2124301344 0 0 1.142229319 0 0 6.165439086e-18 0.7718709111 0 0 7.876105218e-39 3.833592869e-19 0.03491967916 9.155378742e-19 1.013900768 1.348763903e-13 7.451009627e-09 1.438235581 1.062641233 2.241418353 3.956708201e-32 1.011289239 0.879127611 0.509418343 0.3120802192 0.01045943021 0.00206306936 1.182233304 2.057239473 0.02972943919 1.570611108e-10 0.1446251651 0.4068288505 0.07101597671 0.986819095 0.1503314743 0.008786880595 2.402789677 0.9211001901 0.3127369316 1.115041972 0.0006160961067 0.002657543625 1.414721395 0.4977447654 0.2728689449 0.31382723 0.7364777924 0.3177439407 4.981304888e-05 1.805531877e-15 0.02666700619 0.9904126502 0.5491386232 0.7810276615 9.178353366e-07 0.2450814681 0.05212034658 1.310281157 1.001356014e-21 2.594899548e-31 1.264234602 0 0.351556778 0 0 0.01819245517 0 0 0 0 1.672046611e-16 0 0 0 0 0 0 4.292549638e-27 0 0 
0 1.161517594 1.025117825 1.311882894 1.109964967 0 1.155933619 0 6.195611944e-23 0 0 0 0 0 0 0 0.7287874222 0 0.08224015683 0.2910975516 1.122449994 0.290815562 2.27285606e-18 0.5674613042 1.380546491 0.1736280843 1.126154498e-08 3.547259865e-20 0.0023617235 9.577929264e-05 0.01736073339 0.4947788414 4.727034842e-06 0.06686863814 1.279148295 0.264194726 0.1404577446 0.1177386617 0.9791851856 0.295084715 0.3535607024 2.188633498 0.5263149918 0.0004548411778 0.9507184306 2.29734657 0.006192788775 1.096590273 0.06046925654 0.4863170481 1.909767013 0.02559965328 0.1649520751 0.0004053586018 0.03887874131 1.339726269 1.206580659 1.773994427 0.4829042598 6.349221478e-16 0.001507401692 0.0005948039005 0.3049029894 0.00180645322 0.4783043191 6.584586968e-20 1.050478038e-09 1.586243883e-07 4.737772327e-11 6.778535223e-19 0 0 0 0 0 0 0 0 0 0 0 0 0.3557678461 0.2557604909 0.7272516489 0.3360419571 0 0 0 0 
0.8597887754 0 0 0 0 0 1.322968632 1.111804724 0 0 0 1.106924534 0.004752524663 0 1.439410071e-17 0 0.1741303913 0 2.504962167e-12 0 2.120207422e-32 0.5363138318 5.434552201e-06 0.03101776088 0.5143188834 3.886600441e-05 0.01467001536 0.1513529781 0.215877391 0.1703257584 1.077675916 0.08151064932 1.176896541 1.275214165 0.844487919 1.706210976 2.842631904 0.3523216668 1.225720305 1.427705292 2.941269795 0.410436246 1.62369149 1.73185996 2.846424434 2.423609184 0.5648707483 0.5717783727 2.677706301 3.097883398 2.037365548 2.350652921 1.059652654 1.181717117 2.164017629 0.4791624435 1.068659041 0.9830864464 1.342501133 0.4192209968 0.6828599374 0.2498522012 0.0003267412249 0.001504355701 0.3575983462 0.06562003819 8.431267953e-05 0.3281612843 1.189314844e-05 4.984921809e-09 1.141924381 0 8.430806986e-08 0 0.5401614308 0 0 0 0 9.771702357e-20 0.8956452608 0 0.03455040231 0.3512957096 0.7225949168 0 1.119378805 0 0 0 
0 0 0.6941536665 0 1.073456407 1.390422702 0 0.03921911493 1.872513656 0.3894739151 0 0.3957567513 0.5290954709 0.0001926584519 0 0 0 0.6679564118 0 1.277216881e-26 9.161545677e-06 5.251108004e-08 3.58876906e-08 0.05356188613 3.869664996e-12 0.0001219833223 0.1373333072 0.2980096631 1.425392258 1.13450441 0.04119728624 0.9279614823 2.266297236 0.7208530349 2.412025529 2.010718852 1.15369467 3.32700653 0.565526004 3.966867475 3.093081704 3.897744838 2.593944463 2.492359665 1.841421182 3.598450143 1.135863867 0.9071263422 4.273761117 1.508826417 3.709739754 6.544520268 1.914443013 2.003143008 2.324105183 1.947300463 1.69856346 1.599775728 1.897056608 1.040667639 0.8693059898 0.6512269403 0.4708715053 0.1949124972 0.03021693739 0.265731148 2.654426388e-08 0.5857939807 0.04290005166 0.1194683984 1.559950311e-35 0.6167362332 0 1.442836553 0.7159972787 0 0 0 0.4975925088 0.6024140716 0.1324813366 0.8294820786 0 0 0 1.326185465 0 0 0 0.4361118376 
0.7405742407 0.6350210309 0 0 0 0 1.73381412 0 0.07109948248 0.04300906137 0 0 0 0 0.8881255388 0.2604740262 0 0 0 0.7907580125 2.013102601e-09 0.01557183266 0.01879190468 0.05207834369 0.09158410548 0.1495846074 0.1841059771 1.126148261 1.372576105 1.506394428 2.323599864 0.8332938079 2.799649488 1.765787854 2.449324727 3.497021468 3.538362677 3.727034893 5.189628547 5.21270094 5.706206034 4.045373779 7.41054761 6.294456779 5.391145965 7.359687737 8.371332065 6.514491322 5.054903305 6.871781489 6.20782987 5.587350888 5.046322683 1.230540363 4.202038915 5.102261253 3.676631782 5.630534887 2.79371837 1.752031607 3.328989774 0.3564238865 1.445593704 0.2283248032 0.1302491093 2.270322102e-08 0.1441972386 0.06057020372 0.1154038653 0.01566346921 1.008654635e-41 0 0 0 0 0 0.04909774661 1.006204605 0 0.0981239751 0 0.4594677985 0 0 0.06599121541 0 0 0 6.66251014e-30 0 
0 0 9.369854057e-22 0 0 0 0.2251546979 0 0 0 0 0 0.07451807708 0 0 0 0 0.1963999122 1.470815084 1.279831054e-05 2.087633668e-12 0.03952670733 0.03846949794 0.1441373541 0.3373299079 0.4671944205 0.956538345 2.546987026 2.954105644 2.23516961 2.385352274 2.940334436 5.163390281 4.365305949 6.230616519 7.253794843 10.35313158 6.171028968 8.215596144 10.55812795 5.955239446 10.99701277 7.837950372 12.14672229 7.77825194 10.8930839 11.40319259 11.21606635 8.194682387 14.47043137 16.24194571 10.72951659 11.16180986 5.522071214 6.377042881 7.319329872 4.278541084 3.174785969 2.212158395 1.184706788 1.299749558 2.0700667 1.808996048 0.4080738366 0.7255638328 1.189962954 0.2858533838 0.5015860614 0.003772791098 1.245798035 0 0 0.1317711323 0 0.01074045617 0.990819931 0.09127099067 0 0.09402036667 0 0 0 0 0 1.505350003e-14 0.319273144 2.128144307e-27 0 0 0 
0 0.6322610974 0 2.366474064e-06 0.5069749951 0.9366737604 0.6186804771 0 3.852347073e-22 0.7462535501 2.627149482e-28 0.552061677 0.5616176128 0 0 0 1.629327234e-13 2.57740751e-34 0.880215466 2.73143562e-16 2.613525848e-15 0.1627052505 0.298872073 0.01053502244 1.117961011 0.6494341155 1.831668076 2.905083359 3.550891891 4.191097993 2.817157562 3.559230061 6.465798404 12.80092933 13.16927577 8.421007573 12.19889933 11.21040173 8.295303104 19.90867542 15.35581556 17.69459055 17.77083132 20.1844018 31.23299211 21.61074989 20.49572818 17.08506266 22.00318536 23.70918253 16.72174781 17.59996783 15.21492778 17.78796426 7.999023079 9.205012687 7.231377499 6.05766849 4.965147433 4.991480318 4.033421115 1.935977969 1.290701824 1.264437374 0.7218967709 0.8011764352 0.3714980814 0.499904532 0.02069787683 0.01381364008 2.000693736e-28 0.3294222951 2.319885969 0.7728761303 0 0 0 0 0 0 0.1146633103 1.29038376 0 0 0 0 0.1627228409 0 0.6915947795 0 
0.4448530674 0 0 0 1.197268844 1.204864822 0 0 0.1096159518 1.397583091e-11 1.435545802 0.06841074675 1.138050437 0 0 1.245437271 0.9264891148 0 1.480878949 4.357869317e-13 0.03492877633 0.0003191832047 1.83036606 0.6848054912 0.6887827568 1.743565812 4.170557306 2.752261801 3.730523784 6.657450395 9.380454892 8.293667758 12.65878232 10.47011955 13.13142413 20.98909273 16.24656683 33.51705945 32.23330437 34.04897597 28.73499245 28.93581469 31.75041377 40.03117031 39.56316937 41.31041633 36.40898163 36.91905165 28.84489147 33.91001939 26.90963021 27.9445974 22.97510478 26.05378047 13.48461121 14.79625383 24.99997602 11.73434021 8.351623481 8.481268507 4.479949341 2.67263792 3.761320606 2.357631908 1.071934079 0.6688951636 1.132654351 0.2077887318 0.03615616952 0.4504517908 4.941824944e-13 0 0 1.022422872e-32 0 0 0 0 0 0 0.7800581455 0 0.5586801171 0 0.009042226709 1.362419009 0 0 0 0 
3.037386207e-21 0 8.344514784e-19 0 0 1.933645248 0 5.13935205e-31 0 0 0.7588918805 0 0.02543059178 1.31782792e-14 0 0 0 1.31041503 0 0.03479850537 0.1037833199 0.1084091357 0.3412660533 0.7553921539 1.42357038 3.672115393 4.774440335 5.892019592 7.804019531 5.828658609 8.449671635 10.66214724 21.91012108 17.2016316 30.89513222 31.59648196 35.39745927 40.34826619 39.53214641 34.96724169 50.17726486 39.33244398 49.14163648 59.00584168 56.97284557 69.89192794 54.99155627 60.0586356 52.43033704 54.05462517 48.08862926 43.39888439 37.66755986 39.12373126 33.32682495 33.34257486 23.01155458 18.08696242 18.42239443 14.41275824 11.12651418 7.377406187 6.834899113 5.252536918 4.015202327 4.195192901 0.4612462181 0.5586421416 0.2779060612 0.01297268304 0.009331741699 0 0 0 0 0.9726066589 0.7964706421 0.8064553142 6.204334464e-13 0.6768065654 0.8053069115 0 0.3742909729 0 0.01305372268 0 0 0 0.1257764846 0.004526955541 
0 0 0 0 1.96181785e-43 0 0.9864059091 0 0.339102447 0 0 1.312017798 0 0.531917572 0 0 0 0 4.132524153e-32 0.01163705023 0.1514555927 1.74694734 1.909496523 0.9291426922 2.487830201 5.003958707 5.759527717 6.063488541 10.59984829 15.9055747 16.15228375 21.92037601 23.73864368 35.27718878 37.01381665 57.54297679 52.65033772 59.75329999 66.0569 86.08340407 90.01380578 85.28742026 90.0890509 69.79801077 97.82205911 80.12539622 81.14794217 74.63523713 76.48478556 69.00840593 70.05209872 61.32017054 49.04960436 59.24674361 60.51089951 38.82388598 29.27039417 32.22361248 18.5389439 18.42746888 13.71233719 10.9319368 7.317997168 5.661117814 4.719684119 2.16839309 1.573675111 0.3150545298 0.1839397343 0.004902683296 0.1564088105 0 0 0 0.007774490397 0 0.02534678392 0 1.002282143 0 0 0 0 0.0625737235 5.756587543e-36 0 0 4.000935621e-20 1.950825026e-05 0 
