# Instrument-source: 'DMC_PG_map_v1.instr'
# Date: Fri Mar 18 09 19 2022
# Ncount: 1000000
# Numpoints: 181
# Param: theta_s = 90
# type: multiarray_1d(181)
# title: Scan of theta_s
# xlabel: 'theta_s'
# ylabel: 'Intensity'
# xvars: theta_s
# yvars: (psd_monitor_I,psd_monitor_ERR) (monitor_nd_I,monitor_nd_ERR)
# xlimits: 270 90
# filename: mccode.dat
# variables: theta_s psd_monitor_I psd_monitor_ERR monitor_nd_I monitor_nd_ERR
90 2.34428E+6 1228.75 56395.5 190.543
91 2.34418E+6 1228.71 58688.1 194.405
92 2.34422E+6 1228.73 55621.4 189.141
93 2.34423E+6 1228.73 55961.3 189.947
94 2.34427E+6 1228.75 55531.7 189.018
95 2.34433E+6 1228.76 55544.9 189.007
96 2.34414E+6 1228.71 55518.7 189.018
97 2.34418E+6 1228.72 55572 188.896
98 2.34425E+6 1228.73 55450.2 188.9
99 2.34424E+6 1228.73 55887.3 189.834
100 2.34428E+6 1228.74 55786.1 189.387
101 2.3442E+6 1228.73 55672.3 189.274
102 2.34422E+6 1228.73 55728.8 189.43
103 2.34433E+6 1228.77 55855.2 190.022
104 2.34419E+6 1228.72 55879.6 189.895
105 2.34421E+6 1228.72 55532.9 189.05
106 2.34429E+6 1228.75 55516.1 189.04
107 2.34426E+6 1228.74 55289.6 188.487
108 2.34421E+6 1228.73 55672.2 189.338
109 2.34429E+6 1228.75 55686.1 189.375
110 2.34426E+6 1228.74 55612.5 189.195
111 2.34424E+6 1228.74 55670.5 189.061
112 2.34427E+6 1228.75 55200.9 188.436
113 2.34424E+6 1228.73 55682.2 189.456
114 2.34426E+6 1228.74 55843.2 189.653
115 2.34429E+6 1228.75 55886.7 189.484
116 2.3442E+6 1228.72 55700.3 189.388
117 2.34406E+6 1228.68 55610.9 189.252
118 2.34423E+6 1228.73 55588 188.949
119 2.34428E+6 1228.75 55776.4 189.529
120 2.34422E+6 1228.72 56085.9 190.071
121 2.34426E+6 1228.74 55610.4 189.249
122 2.34424E+6 1228.73 55765.5 189.485
123 2.34428E+6 1228.75 55762.7 189.534
124 2.34425E+6 1228.74 55940.9 189.85
125 2.34419E+6 1228.72 55619.3 189.019
126 2.34431E+6 1228.75 55693.5 189.319
127 2.34424E+6 1228.73 55563.2 188.963
128 2.34427E+6 1228.74 55691.3 189.632
129 2.34425E+6 1228.74 55746.1 189.57
130 2.34431E+6 1228.75 55817.9 189.719
131 2.34412E+6 1228.69 55793.9 189.729
132 2.34423E+6 1228.74 55665 189.45
133 2.34423E+6 1228.73 55384.9 188.814
134 2.34421E+6 1228.73 55752.3 189.473
135 2.34424E+6 1228.74 55467.8 188.735
136 2.34426E+6 1228.75 55530.2 189.269
137 2.34422E+6 1228.72 55829.7 189.622
138 2.34428E+6 1228.75 55667.7 189.128
139 2.3442E+6 1228.73 55551.2 188.88
140 2.34426E+6 1228.74 55487.8 188.833
141 2.34426E+6 1228.74 55353.2 188.566
142 2.34428E+6 1228.74 55800.3 189.718
143 2.34423E+6 1228.73 55684.2 189.381
144 2.34427E+6 1228.75 55510 188.839
145 2.34432E+6 1228.76 55838.6 189.743
146 2.34421E+6 1228.72 55858.1 189.78
147 2.34425E+6 1228.74 55651.7 189.249
148 2.34418E+6 1228.71 55656.7 189.24
149 2.34422E+6 1228.74 55813.3 189.496
150 2.34425E+6 1228.74 55928.8 189.794
151 2.34426E+6 1228.74 55342.8 188.758
152 2.34424E+6 1228.73 55478.1 188.844
