# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 46005852
# Trace: no
# Gravitation: no
# Seed: 1647358497722837
# Directory: test7/2
# Param: z=0
# Param: theta_s=249
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 16:35:32 2022 (1647358532)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 46005852
# filename: pre.dat
# statistics: X0=0.00118665; dX=0.834342; Y0=0.00316441; dY=3.04244;
# signal: Min=0; Max=5486.75; Mean=578.005;
# values: 4.68184e+06 2455.73 1.15095e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0 0 0 0.7884384394 8.296780045e-15 0.004881862085 5.734698498e-37 1.214348495 0.5498246551 2.14474685e-19 1.001211405 0 4.904544625e-45 0 0 0 0.6131895781 1.079899303e-24 0.9209461808 0 0 0.1055657119 0 0.8151404858 0 0 4.013245416e-06 0.03446470574 0 0 0 0 0 0 0.4705748856 1.326230193e-24 1.015696555e-11 0 0.2855850477 0 1.893756032 0 0 0 0 2.079828665 0 0.6299184561 2.707779232e-26 0 1.786013401e-21 1.859987199 0.8107613921 0.6071301103 0.7844276433 0 0 7.078796494e-25 1.642172575 0 0 0.1362583817 0 0 0.0005269536696 7.564916817e-32 2.222769581e-05 0.07625864446 3.604289718e-13 0.3798052371 0 0 0 0 0.605790719 0 0 0 0 0 0 0 1.679027542 0 0 0 0 0 0.7641964555 6.183069888e-15 
0 5.510963099e-22 0 2.136772513 0 0.003364894539 0 0 0 0.4510827864 0.01102335844 1.53569373 0 9.108440018e-45 0 0 1.816062003 1.073747396 0 0.6658674479 0 1.469639083e-34 2.688373591e-28 0 0.702681005 0 7.707141554e-45 3.219729842e-05 0.07631331682 0.1692780256 4.93515645e-11 1.977124214 1.191568732 1.119057536 0.8149064779 0 0.03684598953 3.807583813e-30 3.015695781 0 1.210560147 0 0.07090307999 0 0 8.398017837e-10 0 0.6150746784 0.01623872119 0.302248992 0.4259974062 0 0 0 0 0 0 0 5.913033684e-09 0 0 1.914153457 0 0 2.285077912e-19 6.42385804e-25 0 0.05192700401 0 0 0 0.01857133955 0.4093041718 4.343808541e-06 0.9330112357 0 0 2.100758791 4.692197585e-12 0 0 2.067564011 7.994870167e-40 0.08469495922 0 0.2458928674 0.6313385963 0 1.308262348 0 
0 0.5692818165 0.2270347978 0 0 0 0 0 0 0 0 1.035255194 0.1157898903 0.5520511866 1.506634355 1.475926042 0 0 0 0.04104273394 0 0.5766353011 0.1508550197 2.709120963e-06 0.9349994662 0.321708262 0.001477178186 3.354953468e-11 6.181824357e-30 0.1506600976 0 0 1.010963151e-15 0.425932914 0 0 0.04319089651 0 2.354373932 0 3.156583001e-27 0 0.4488332272 0 0.001443689223 0 0.252051102 0 1.160271406 0 1.171124781e-25 0 0 1.264546654e-17 0.2228524834 0 0 2.160561323 0.233284004 2.707677126 0.9158667251 2.473733503e-21 0 1.239331841 0 2.420662588e-28 0 0 0 0 2.035191321e-24 1.331438541 0.8235043287 0 0 1.169344455 1.658072713e-20 0 0.5592311621 0 0 1.112629652 1.993136048 0 0 0.5321190953 0 0.004247808363 0 1.243216157 
1.315383986e-23 1.351232886 1.430247988e-22 0 0 0.2413664311 0 1.267785192 0.0002702556085 1.509029974e-21 9.156487993e-15 2.315749645 0 0 0 0.002639549784 6.157064089e-19 0 0 0.2970555797 0.3156377971 0.0422080569 0 1.411129594 0 0.6416388154 0 0 0 1.003038195e-34 0.5505193472 0 0 4.330752692e-26 0 3.228923262e-08 0.4798128307 0.06997551769 0.3547023237 0 0.05396940559 1.067075372 9.912951848e-20 0 0 0.689881146 0 0 0 0 0 0.1542307138 0 3.177073836 1.406425073 2.352111915e-05 0 0 0.5727525353 0 0 0 1.203762054e-06 0.7211937457 0.7790698037 0.433988452 0 0 0 0 0 0 0 0 1.294795394 0 0.2708097696 0 2.150313377 0.8724583634 0 0 0 1.128869787 1.875581622 0.1055576429 0 0 1.566465597 0.8884177804 
0.2737593651 0.7447065115 0.04681260511 1.612552524 0 0 0 1.27331388 0 4.38556695 0 0 0.6552928686 0 0 0.9302381575 0.06143343076 1.920912623 0 0 0 0.8081812859 0 1.80018425 0 8.188163036e-09 1.040033579 0 0.07473246008 1.010658324 0.3284893632 0 0 1.998311162 1.419255137 0 1.2526898e-32 0.8780015707 2.163480759 0 0.1663768031 2.570842872e-09 8.736436078e-26 0.3914203048 6.866475451e-05 0.001725120586 0 0.8583933711 0 8.079150288e-36 0 2.146035254 0 2.858359002 0 2.071099281 0 7.268647238e-40 2.932658446e-40 0 3.803982474e-31 0 1.507358191e-26 0 0 0 0 1.733024586 0 1.021115361e-30 1.388551116 2.830645087e-07 0 1.376750946 0.1645857096 0.2117355337 0 0.2956638932 1.912281156 0 1.997394681 0.3991081417 0.1072383747 0.06033599377 5.52593778e-13 0 0.7614189982 2.931944843e-27 0.8357559443 0 
0 5.541835435e-07 0 0.007731329184 1.52870968 3.258156419 0 0 2.034949284e-05 1.776417017 0 3.238860867e-14 0.3979034424 0.05532070622 1.794021598e-09 0.9894914031 4.495039027e-37 0 0 0 1.154478669 0 0 1.210247543e-34 8.166237423e-37 7.439843872e-41 1.546901703 0.6890450716 0 3.313501901e-35 4.361390433e-29 5.188248867e-36 0.3370001316 6.096919129e-36 4.234646097 2.26893723 0.5493035316 6.284372184e-38 1.003462216e-06 0.6891358495 2.009730101 4.190346967e-37 6.450523415e-06 1.354525432e-31 4.152676263e-14 3.840914606e-14 4.705059349e-38 8.925340223e-27 0.0854908675 2.611007434e-22 4.37173687e-29 2.08740592 1.784216647e-30 1.781003237 1.881026983 1.204761267 6.888566265e-30 0.610435307 1.773434997 0.02769277059 6.185867978e-35 1.745873668e-08 0 7.469225057e-32 0 3.410977758e-12 0.6757021546 0.406681627 2.315661429e-21 0 8.598090581e-10 0.001804171479 0.1527743917 2.716837466 0 0.1746090949 0 0 0.4747717977 0 0.506905064 0 1.668270522e-10 0.5672827222 0 0 0.2303608805 2.138511694e-21 0 0 
0 0 0.3073156178 0 1.204619348e-21 0 5.857737824e-18 0.6878049374 0.1854256094 0 1.571908788e-16 0 0 0 0.9774906039 3.138844562e-08 0 0 2.049261368e-12 0.267347977 6.571416975e-07 0.02872978523 3.950501502e-23 3.04876303e-40 0.4175561368 5.472323581e-26 4.24446357e-17 5.009733094e-39 2.040043698e-12 6.676517362e-39 0.5861058682 0.4943220019 1.373245709e-28 1.804715514 0.320389539 3.0596385 0.1444311589 2.953788603e-10 5.896734764e-34 0.4947908521 0.09026364982 1.637843612e-23 3.672645002e-27 0.5551803112 6.267568501e-35 5.289739458e-13 5.28195508e-24 1.580053799e-28 1.24885967e-17 1.27965939 0.1250050031 0.7859060619 0.5561751903 1.358627696e-26 6.187233681e-25 1.399492265 6.405300639e-22 1.236358058e-18 1.251623958 0.321294196 8.33872673e-06 0.6350543921 1.86002994e-34 0.4043064427 1.032883961e-08 1.291893152e-36 1.782702939e-36 0.243050307 0.103540726 0.5993310835 0 0.5544832945 0 0 0 0 6.123455468e-24 0 0.003360774135 0.0862756148 0 0 0.02938380279 0 0 2.652978104e-08 1.508803994 5.883070794e-29 2.93006247e-14 0 
1.693858743 1.991414785 0 2.299563738e-37 2.754234374 0.1869521737 0.08362644166 0.3744741227 3.952295966e-16 0 0 0 0 0 0.02492959984 0 0 0 0 1.64850986 2.013809681 1.902048267e-39 1.42519904e-27 2.292752793e-10 7.809701607e-38 1.588387847 0.1615900248 6.767469765e-27 0.5310906172 3.385971503e-25 1.441440901e-18 1.979926586 0.2009140838 1.517678433 0.2978004671 0.9681829214 0.2663579621 0.09094447643 1.157403835e-11 6.428805364e-07 0.06312330364 0.2126427806 0.0472819158 5.901996634e-26 1.942364335 1.983114163e-08 2.114944696 0.8267900479 5.052967593e-13 0.8472864022 0.708468616 4.578701551e-06 6.252436791e-09 0.655637145 3.542333198e-17 0.2860502396 1.188753914e-24 0.3566890359 8.24348663e-21 2.847003097e-14 5.766170319e-10 0.6172331572 0.0295466762 2.089045483e-05 3.538962214e-34 0 4.426074768e-39 0.3329848349 0.2092895955 0 1.458350698e-19 0 0.6080954075 0.1705111265 0.3219190538 0 0 0 0 1.134078508e-12 3.482941866 0 0 0.01510190964 0 0.1588409543 0.02203847654 2.34930006e-18 0 2.035042524 
0 9.311226018e-26 1.403956831 0 5.33565121e-08 0 0.2784428596 1.530597687 0.3606157005 0.02823245712 0.3754727262 0 0 0 0 2.297026709 0 1.750177536 0 2.287639678 0 1.376554648e-33 1.212787747 4.414165689e-11 0.9752100706 5.313637445e-18 0.4433555309 7.761384072e-16 1.533902287 1.575322614 0.4309191108 3.019343924e-14 4.006079745e-08 1.389634132 0.002576571191 2.584211112 0.09639185388 3.071732068e-07 2.325558989e-06 0.03690175016 1.675455188 0.9440104962 4.109646291e-05 1.751404542e-07 3.088008903e-05 0.7629631147 3.085322812 8.023561261e-10 3.436194412e-15 9.398925545e-06 1.301688757e-12 0.5484574814 0.03432662747 1.549543543e-06 1.615531733 0.005606901238 0.05609450489 1.739939103 3.483230051e-16 3.953626758e-07 1.119267169e-08 0.9686847441 3.333974877e-08 1.129326926e-16 2.35585957e-10 1.225337009e-27 0.4570046086 8.30565022e-19 9.371486993e-30 1.72013396 0.5118641853 0 1.332078516 4.643320052e-18 0.6596052647 0 1.388517976 0 1.966340184 0 0 1.200912784e-42 0 2.115960681e-43 0.7682669163 0 8.997721466e-07 5.828164774e-12 0.7152038217 0.4328245223 
0 1.281690478 0 0 0 0 0 0 3.621811748 2.405327456e-12 0 0.4698193073 1.690867066 2.386476755 0 7.81639357e-23 0 0 1.752474539e-19 0 6.918235351e-33 2.009817763e-06 1.241024256 8.387858246e-10 6.056745649e-16 7.981555843e-08 1.539647963e-09 0.9576375593 3.139428902 8.161319097e-13 0.01066570094 2.385136045 8.931683247e-08 1.486839302e-07 0.0266575178 0.878068278 0.01384097573 1.183413456 3.336745312e-05 0.6918724543 0.6191732148 1.541936874 0.03443380694 0.03302983306 0.04399057604 0.9838099145 0.361446352 4.273584814 2.390046752 2.989119928 0.7677095266 3.021574942 0.7550686837 5.357193456e-07 0.5014295981 8.095708916e-09 0.05510553299 1.902005217e-09 0.003458692996 1.909241439 0.5587332777 9.831220284e-11 2.272742026e-05 7.125450388e-18 0.008295806969 0.4483898577 1.860272145 3.968600209e-25 2.927849591 2.298364878 1.783309221 0.5970358253 0 0.5177255869 0.1083420888 1.980759144 1.52908349 0 0.1387348622 0 6.305843089e-44 1.781225473 1.335467219 2.524140473e-05 0 0.09497880191 0 0 0 1.750187635 
