# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 46005852
# Trace: no
# Gravitation: no
# Seed: 1647358595691934
# Directory: test7/5
# Param: z=0
# Param: theta_s=255
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 16:37:07 2022 (1647358627)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 46005852
# filename: pre.dat
# statistics: X0=0.00134273; dX=0.83446; Y0=0.00324656; dY=3.04265;
# signal: Min=0; Max=5487.75; Mean=578.016;
# values: 4.68193e+06 2455.76 1.15095e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
1.134017706 0.002620690502 1.447911143 3.324050806e-25 0.7362989187 0 0 3.963887998e-40 0 0 1.19216013 0.02148107253 0 0.3064186826 0 0.1710417718 0.001650613267 1.280173421 2.166956663 0 0 1.167805893 0.06843208522 0.4677779377 0 0 5.768599264e-22 0 0.2047060728 1.032010501e-30 0.9835671186 1.909872413 1.248214006 1.963973761 0 0 1.421279892 0 1.347667217 1.468762815 0.7076398879 0 0 0.7712343335 0.5132606924 0.5475071073 0 0.002582854591 0.4936468899 3.437020837e-07 0.2559148073 1.871877313 0.7273072004 0.003510164563 3.312200931e-07 0 0 2.70102829e-09 0 0 0 0 0.5986427665 0.144739002 0 0.2760696113 0 1.014636217e-38 0 0 0 1.191419482 0.8711095304 0.3347093761 0 0.1248181537 2.546203494 0 0 3.801782805e-05 0 0.004084401764 1.393545151 0 0 0 0.002225838834 0 0 0 
1.79860742 0.002211089013 1.852894827e-33 0.1074782694 0 0.1605339944 0 7.006492322e-46 4.315019897e-09 0 0.8249268532 0 2.299641864e-07 1.063543025e-12 0 0 2.186851235e-26 0 0 0.3470105529 0 1.397027886 0 0.0232737679 0 0.9178469777 0 5.88649407e-11 0 4.59472787e-20 0 0.2284077704 0 1.701519489 0 0 1.428782701 1.165031887e-30 0 0 0 1.259715319 1.977570593 1.95669806 0.1423332989 0 0 0 0 0 0 0 1.123701572 0 1.031394906e-33 0 0 0 0 0 0.03466936201 0 0 1.529673921e-29 0 0 0.2184078395 0.6730351448 0.6610459089 0 5.945870533e-40 9.197588224e-05 2.245730628 2.678582644e-28 0.2678871453 0 0 0.6258863807 0.5245085359 1.007074356 0 0.7550762296 0 0 0 0 0 0.01105421688 1.301066726 0 
3.11377697e-15 2.049051046 1.226856112 0.9861691563 0.9038312435 0 9.053225706e-24 0 0 1.066638112 0 0 0.2458205968 2.599992037 0 0.5097458363 1.74159345 1.925694287 0.1501184553 1.950737715 0.7758036256 0 0.03473186865 0.2489552361 0 2.718535006 0.2455478162 0.1649081111 0 0 1.195984978e-11 0.08858230725 0 2.904398799 3.055542979e-17 2.390848942 0 0 1.319961786 8.065798058e-25 0 0.185908556 2.075005293 0 0 0 0.2251031399 1.100417376 0 2.020481116e-09 1.039348841 0 1.314060967e-07 0 0.01350128092 0.4248877168 0.3461981118 0.9131000638 0.0281011574 0 0 0.8659320732 0.1538068196 0 0 0 8.86627714e-34 0 0 1.421642065 1.069302082 2.277772274 0.8918399215 0.02401329949 0 1.881051064 1.611172676 0 0 0 0.1482519656 1.693349123 0.4275167584 0 0 0 0.2319836468 0 8.905800757e-16 0.1905733496 
4.253417252e-19 0.0969350934 0 2.620230138 1.728813529 0.8626667857 0 0 0.2617749274 0 0.1080275893 0 0.3638053221 0.4319474809 0 0 0 0.6793080568 2.423228408e-28 0 0 0 1.113411099e-11 3.776848091e-25 4.13383047e-44 3.044977975e-33 0.6030775309 0 0.1071364507 0 1.445894003 2.732532005e-44 0.7767032981 2.97963912e-35 0 0.001827235334 0 0 1.362405539 1.316291951e-25 0 0 1.696584529 0 0.1406511664 0 0.4532821774 0 1.50784421 0.3658888638 0 0.8750495315 0.8201058507 0 1.278317353 1.240009396e-06 0 0.1078453072 2.016797766 7.006492322e-45 0.05267429352 1.252151966 2.121098518 3.557829261 0 0.003385060932 0 0.4823483527 0 0.749896273 1.142045617 0.1633795649 0.5170193911 0.1431362033 0 1.847458661 1.684332967 4.617311308e-13 0 0 2.405798081e-37 1.556027889 0 3.521734106e-05 0.1890612841 0 2.869909782 0 0.4758094251 0.06866353005 
0.8639473915 0.8848932981 0 2.27291942e-31 0 0 0.8318570924 0 1.178075681e-08 0 1.154275894 0.1176583916 0 0.04292118549 0 0.1961509287 2.629205862e-39 0 0 0 0.07515083253 0 2.17986846 2.321602136 0 4.974609548e-44 0 0 2.450118065 0.5553123355 2.112143278 0.2747473717 0 8.790261413e-37 0.9934954047 0 1.020569563 2.086780995 0.1270564497 1.546313405 1.095798584e-39 0 8.736436078e-26 5.371948204e-33 5.329802836e-38 2.498071651e-39 0.4808721503 0 1.596753359 5.575140247e-32 1.493153691 3.907850877e-15 2.208720289 7.357912103e-16 1.45625937 8.644996312e-37 1.092361753e-27 7.268647238e-40 1.235461831 0.5438706279 0.1725678891 0 0.0993700996 0 0 0 0 0.9705985785 1.86230588 0 0 0 1.337285161 0.9771853685 0 2.387312703 0 7.545350456e-11 0 0.1825694293 0 0.9218124151 1.883191419e-36 0.02084385604 1.3206743 2.034857333 4.190104956e-26 0 0.2415927649 0.4097853899 
4.299954403e-41 2.373267502 0 0.7337791156 0 1.924528122 0 2.041064978 0 0 0 1.20618698 0 2.014372826 0.0197561495 0.7102761269 0 0 0.003096732311 6.744896243e-38 0 0 0.3409168422 2.749231731e-09 8.166238488e-37 7.439843872e-41 0 2.249089718 1.339632988 2.581100577e-21 1.820026278 1.451348097e-19 0 6.096919129e-36 1.373242259 1.536866188 7.150839175e-31 6.284372184e-38 1.293173194 0.9084739685 2.917589583e-39 4.190346967e-37 4.844102983e-12 0 2.001353384e-39 3.840984498e-14 2.074579895 2.562236881e-12 1.900893688 7.917843323e-05 2.893896667e-17 1.358126283 1.655427127e-06 0.941180706 1.104228348 0 1.609609033e-16 1.841840819 0.4572707713 1.284241199 1.058549881 3.873369818e-29 0 7.469225057e-32 0 0 0 2.135317564 2.511901259 1.039465685e-39 0 2.416604028e-09 0.3126024372 1.536874652 0.9599088017 0 0.636448646 6.677501885e-10 0.184257105 1.172668934 0 0 0 0 0 0.01245266199 1.624637246 1.102562994 0 0 
1.477198669 0.9233420491 1.489197493 0 0.3417012095 1.789352298 0 0 1.120675941e-16 0.7858786583 2.647041239e-18 0 1.276028156 0 2.148192445e-15 0.3143770099 1.389314175 0 0.03824252635 0 4.664267195e-09 0.02372104861 3.950501502e-23 0.7694789171 5.969871301e-26 0 2.805647612 6.711186606e-10 0.9008373618 6.676517362e-39 0 1.114106613e-18 1.373245709e-28 0.1852878183 2.261313696e-32 1.327079358e-17 0.06292451173 0.6978921893 1.618780196 1.325600266 0.09026395269 0.06889528036 3.672645002e-27 2.198973402e-29 6.219803559e-35 5.289739458e-13 1.286497593 1.580053799e-28 1.796885133 0.1252055764 3.400539302e-22 4.903433729e-25 2.902452608e-05 0.3186205029 0.1607808024 2.016579863e-29 0.3826203346 3.748535716e-30 5.453290186e-36 1.494855523 1.016887665 1.899981229e-24 1.86002994e-34 1.016488629e-11 6.133390165e-13 0.9324445749 1.783256811e-36 0.1078649387 5.932958734e-18 0 0 2.131942868 2.143259048 0.2002801084 0 0 0.932736814 0.4901058078 1.191307127 4.709221621e-17 0 1.799744725 0.6965483427 0 2.165895254 0 0 0.4346069694 1.233127613 0.4670597613 
1.58902812 1.376972675 0 0 2.091153383 1.615284264 3.850053944e-34 1.088344693 2.06269962e-12 0 6.390751945e-29 0.2308155894 1.65626437e-31 0 0 0 0.6778992035 0 0 7.657807544e-08 1.27430284 1.293922629e-26 1.20046103 2.292752793e-10 1.210754156 1.455165803 4.235424608e-42 6.767469765e-27 3.823320015e-29 0.04617407207 1.441440901e-18 0.09146165848 1.37550078e-08 3.734307785e-13 0.1872598237 8.071470975e-15 3.124060578 0.05734504201 0.4124859572 0.01079261769 2.988661635 2.490942681e-11 0.0472819158 5.901996634e-26 6.313469111e-18 1.983114163e-08 2.006835783e-15 0.8267900479 0.1171931736 6.495579384e-24 1.539089571e-11 4.578701551e-06 3.24406696 0.6638534246 3.542333198e-17 9.320465741e-16 1.188753914e-24 2.324166921e-17 1.013335392 0.6204169989 5.474620933e-14 1.680210284e-24 2.010935038 0.03604315124 1.260983944 1.711240741e-12 1.033411384 1.807231119e-24 8.537522998e-40 0.08764915913 1.421933772e-23 0.9107835889 0 0.6831375957 0 0 0.02059945278 0.6870799065 0.3086931407 0 0 1.533265131e-37 0.2799357176 0 0 1.313535571 0.1429902911 0 2.307221413 6.036962077e-06 
0.3359149173 0 1.175507243e-40 0 0.9324035673 0 0 0.3611508237 0.6463221908 0 0 0 0 0 0.07840312272 0 0.3271455574 2.311771452 0 0 2.90089337e-27 1.361592739e-33 7.768742277e-19 0.1032436863 0.2630997896 0.3487036827 0.9026267533 0.8926130533 0.766890645 0.004826412071 5.463404035e-12 3.019343924e-14 4.006079745e-08 0.9157597423 1.697685223 0.2262327527 1.54758368 2.476680358e-11 2.325560438e-06 0.1587214475 0.005443787148 2.569425328e-11 4.109646291e-05 1.751404542e-07 0.6041877319 0.6192165599 1.770603135 8.023561261e-10 0.1713920385 9.398925538e-06 1.301688757e-12 0.5484574814 2.709296215 0.533390068 4.078536949e-07 1.506161931 0.7603923678 9.237350109e-09 3.483230051e-16 3.953626758e-07 1.119267169e-08 2.239246249 1.01881424 1.084180117 2.00866437 1.225337009e-27 0.08310939558 1.588381648 9.371486993e-30 0 0 0.03647022745 0 0 0 0 0.09929292649 0 0 2.755444705 3.732639709e-29 3.39998754e-13 0.3480593562 0 0.4445118308 2.09147233 0.04835486785 0.003828396089 0 0.1329093575 
0 0.06985095143 0.0002563603339 1.830985293 0 1.505910516 1.267795786 0.08264324069 0 2.764291031e-17 0 0.00406693574 2.406270018e-20 0 0 1.778160691 0.6507060826 1.398780823 0 7.014457137e-23 1.270850718 2.076935375e-28 5.375165302e-27 1.003185392 6.056745649e-16 1.595843549e-15 1.539647963e-09 0.03755058844 0.5775074841 8.161319097e-13 0.01066570094 0.6632095961 8.931677013e-08 1.486839302e-07 0.0266575178 0.04830232846 1.017104688 1.183413456 1.534802664 0.8889748222 1.682851748 0.5712061525 0.03443246357 1.635596252 0.04399057604 2.116628494 0.005752445481 1.68877116 2.24773512 0.04568056331 0.7677095266 1.997629074 0.7550686837 5.357193456e-07 2.39742425 1.437645399 0.05510553299 1.906357376e-09 0.3802679394 1.1215356 2.341789109e-05 0.1427475662 2.272742026e-05 2.814058542 0.1203329367 4.169371555e-07 2.942033097e-05 1.595564485 1.866629362 0.5836542249 2.602779374e-19 8.994948075e-06 0 0 0 0.5752139688 0 0 1.144955368e-22 0.8393000364 1.346179783 0.111634396 0.01981394738 2.246433807e-26 0 0 1.28716749 6.086539537e-31 0.148042202 0 
