# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_guide.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1645189154907628
# Directory: test_3mev
# Param: div=20
# Param: Ei=3
# Date: Fri Feb 18 13:59:15 2022 (1645189155)
# type: array_2d(120, 120)
# Source: template_body_simple (DMC_guide.instr)
# component: divergence_monitor
# position: 0 0 41.202
# title: Divergence monitor
# Ncount: 2000000
# filename: divergence_guide.dat
# statistics: X0=0.000798035; dX=0.372208; Y0=0.00212939; dY=0.509063;
# signal: Min=1.51408e-76; Max=117309; Mean=20064.5;
# values: 2.88929e+08 839245 237238
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.2 1.2 -1.2 1.2
# variables: I I_err N
# Data [divergence_monitor/divergence_guide.dat] I:
1.735828989e-64 1.196049182e-55 1.415858107e-48 3.664339358e-38 4.88322539e-35 4.613901457e-28 4.888117925e-21 4.123536176e-17 1.560215044e-12 1.657428517e-12 3.840966831e-11 2.740951299e-09 3.771138992e-10 1.941199646e-09 2.557941167e-10 6.508989055e-09 1.719231797e-09 1.279980864e-08 4.262296996e-08 9.144602482e-09 3.50340995e-08 7.995286746e-07 3.010348783e-09 6.253661243e-07 8.797541178e-08 2.012599491e-07 2.761474823e-08 9.140313939e-08 9.429385512e-08 1.809470631e-08 4.780454904e-08 4.181363768e-07 7.2159045e-07 7.151990595e-07 4.547727197e-08 1.359686314e-06 1.011413451e-08 1.309009908e-08 3.207584538e-08 3.779673132e-07 7.293138306e-07 1.419892264e-07 3.694679423e-07 8.362103479e-06 1.712326677e-07 2.438051086e-07 4.266411216e-07 1.67764732e-06 1.79550966e-07 1.380487106e-08 1.266760982e-07 2.472566147e-07 1.245927205e-05 2.122582663e-06 8.673634262e-07 7.639217035e-07 2.638064477e-07 1.700588457e-07 1.939881403e-06 5.179443703e-07 1.636779254e-07 3.766558001e-07 5.352673562e-08 3.246207373e-08 3.795156633e-07 3.541258183e-07 6.734230743e-07 1.061273173e-06 1.000503302e-07 4.211342785e-07 8.439868427e-06 3.293507728e-07 1.451327316e-06 7.947239402e-07 2.829876443e-07 3.064780667e-08 3.703308682e-06 2.924605949e-07 3.724780255e-07 1.828721473e-07 2.992880707e-07 1.149702722e-07 2.730609676e-07 1.218956336e-07 1.341504414e-05 2.375615084e-07 6.90456865e-08 2.373393684e-08 7.084584987e-07 1.819182087e-07 4.529697398e-07 2.597397987e-08 1.054411975e-07 1.615099137e-08 3.101766163e-07 2.844398894e-08 8.295251074e-08 3.946987971e-09 2.695981653e-08 2.502236261e-08 2.687310617e-08 4.308708251e-08 6.089696439e-09 2.275254696e-09 1.745594398e-07 1.065002751e-08 4.717989211e-09 3.336199809e-09 3.672756122e-10 1.066876951e-12 3.51826449e-12 1.217036482e-13 1.088873426e-17 1.20034961e-21 7.968264492e-26 1.697181033e-31 6.892419922e-38 1.659869094e-54 2.535339999e-66 4.761747503e-70 
1.107026611e-66 1.37242277e-57 7.532684063e-44 2.936988585e-37 4.715208187e-31 9.776622647e-23 9.322132492e-18 4.380290563e-14 8.587612897e-13 1.108796805e-10 1.346760025e-09 1.254527669e-06 4.36761045e-07 2.994781659e-07 1.505694186e-06 4.301125191e-07 1.0351337e-06 2.484380512e-06 1.33749963e-06 2.141155432e-06 3.385900592e-06 1.333241604e-05 2.827741611e-06 5.471390418e-06 1.253175384e-05 3.3911884e-06 8.230985566e-07 2.211575526e-05 0.0001018556757 8.863063401e-06 3.214821151e-06 5.475240586e-05 0.0001825440884 2.098759013e-05 7.891439075e-06 7.756239131e-07 4.960253755e-05 0.0001865395215 5.146789789e-05 2.993466666e-05 3.624963325e-05 2.223136632e-05 1.148369129e-05 0.0003961334265 9.009004009e-06 3.520019119e-05 4.176140564e-05 1.375515446e-05 0.0002338563534 1.004313912e-05 2.757013364e-06 7.438053097e-06 7.674100325e-05 1.091356203e-05 8.557138457e-05 2.064206205e-05 3.355407758e-05 9.060303155e-06 5.73682973e-05 4.786526248e-06 0.0001029877347 5.500736252e-05 1.183385369e-06 0.0002608991293 8.656393114e-06 1.970027946e-05 4.125256762e-05 1.806514046e-06 2.034745054e-05 2.999207425e-05 1.434662634e-05 7.34439002e-05 8.837396005e-06 0.0001271199131 1.278896237e-07 1.501033623e-05 1.308983989e-05 4.493488228e-05 3.216957834e-05 3.169726252e-05 4.669103569e-06 1.253537926e-05 9.793614633e-06 8.030483162e-06 1.677940157e-05 8.245919723e-05 2.334689959e-05 1.272225582e-05 1.07785184e-05 8.453079306e-06 1.976993276e-05 1.251697087e-05 3.128193642e-05 4.786877007e-05 7.380531914e-06 3.725421392e-06 2.034016798e-06 1.257639476e-05 2.258106264e-06 5.517079915e-06 2.069074915e-07 5.717945697e-07 1.483715181e-06 1.326394956e-06 3.974567125e-07 5.894828292e-08 1.623392746e-07 9.671387232e-07 2.520921224e-07 1.436267621e-09 1.414752945e-09 3.656330122e-12 5.08486482e-15 1.612609114e-18 1.209903974e-25 6.976638743e-29 1.959388848e-39 4.024275187e-43 2.955496542e-65 6.511926171e-63 
4.204574546e-67 2.188380738e-52 4.583446171e-52 1.333035706e-34 1.92931739e-28 1.246698131e-23 4.289261513e-18 6.28776318e-13 6.390518917e-10 1.273314887e-09 3.701881598e-06 1.65213665e-07 2.795545061e-08 3.444093002e-06 8.229181699e-06 2.578242162e-05 2.829711964e-05 1.805320964e-05 1.60563409e-05 1.826331207e-06 9.487921376e-06 0.000556156031 0.001112754342 0.0002132936954 0.00123393958 0.0001242224399 0.0001240992752 0.001141879856 0.0001819063469 0.0003736365738 0.0007405315418 0.0002872315699 0.0009598867048 0.0003476331723 0.0001407565265 0.0005563951079 0.001036771914 0.0007126922081 7.856083087e-05 0.003546318951 0.002809142081 0.0002655126804 0.0009182419595 0.001927909829 0.002779316696 0.003760023692 0.001837360522 0.0002505093554 0.004977969325 0.0005427684092 0.0005594241428 0.0100865694 0.001546438668 0.001905062923 0.001617229779 0.0002811065756 0.0003392719181 0.000140633479 0.0007100848624 0.00157840147 0.0009790172583 0.0009247948136 0.001291871785 0.002159387328 0.001321316918 0.00721332772 0.0003332481185 0.007843250026 0.000567954269 0.004465677763 0.001344867988 0.0002323349036 0.006913071543 0.0006438351887 0.0002939959785 0.003020833577 0.002038104659 0.001371494467 0.0009661571929 0.001005197644 0.0004375177912 0.001367182596 0.0001742370389 0.002341096686 0.002235382523 0.0006568735969 0.0002194548147 0.0002435179836 0.001396451332 0.003687568339 0.002416052799 0.00267855058 0.002204265971 0.0005292834115 0.0007958631547 0.0002678275654 0.0002084906154 1.275864774e-05 0.0001231855498 4.544100213e-05 4.87406729e-05 6.148136353e-05 1.018228269e-05 0.0001970598848 9.616895046e-06 5.340497466e-05 4.375193893e-05 1.577517282e-05 1.319241233e-06 3.884955274e-07 4.300851759e-11 2.845062599e-12 2.563265279e-12 3.601984753e-16 1.536551976e-21 8.024781656e-35 6.648516445e-37 2.978282305e-44 1.645745045e-51 2.447500866e-76 
5.323108109e-66 1.264487923e-52 1.932764369e-42 4.457823618e-35 8.814939334e-26 2.281802282e-23 6.019380398e-15 6.001992469e-13 8.087736386e-08 4.071216723e-06 6.588659388e-06 2.936390232e-05 0.0005791384908 6.57573284e-05 0.0003763625041 0.0003233514029 0.004979341904 0.007512813669 0.001348900611 0.00306082176 0.002263378976 0.002438705413 0.009809105257 0.00225633401 0.008059268789 0.02123405395 0.01713045105 0.06586143612 0.006220270042 0.07306527127 0.04782721279 0.01882890287 0.08233184481 0.01586645846 0.01514751429 0.01274260199 0.02226115675 0.004733812149 0.003107923965 0.003870076852 0.002221357915 0.04257252174 0.05090077911 0.03839582519 0.0171524867 0.1148378942 0.05173214649 0.105106916 0.08438029996 0.07850930157 0.04836195002 0.01516477317 0.03488232224 0.03855884829 0.02359541522 0.08053289074 0.09299354193 0.04583715878 0.01472593772 0.2332490437 0.03599069694 0.0110037563 0.09270509847 0.01966042596 0.03906316147 0.1554628055 0.01662725808 0.0008451884439 0.01309639688 0.1807912812 0.1001368617 0.02339227738 0.1314151258 0.09558620983 0.05639305018 0.03343873743 0.03875054718 0.05538614044 0.1116859259 0.02486097332 0.01180908308 0.08402231038 0.08395000648 0.06320696507 0.004981425795 0.09399416471 0.01547037637 0.106895428 0.0394104627 0.02775463165 0.05107524477 0.01860219639 0.01693907058 0.01947253896 0.002283098499 0.005139135526 0.006109185305 0.004866927776 0.008712201369 0.003922402674 0.0001532872232 0.0009886127047 0.0007660889735 0.001654495764 0.001276032398 0.0007094500214 0.0001902382586 0.0008143274953 0.0003908079609 1.616449605e-06 1.515482833e-06 3.985602687e-09 4.916058861e-16 1.042835474e-14 5.275147381e-24 9.56168878e-29 1.320944777e-36 2.646288483e-41 7.590212653e-54 4.923088074e-61 
2.249524628e-65 2.290901196e-53 3.465921575e-42 1.19133428e-31 6.595314334e-24 4.042250539e-20 5.902878059e-16 2.446003182e-10 1.253286701e-07 4.413542303e-05 0.0001085617192 0.001167100451 0.001956713672 0.01139458683 0.006249389776 0.0218415425 0.03281901063 0.03601389156 0.01776463034 0.005019207016 0.04752709996 0.09709816373 0.1816944397 0.2498218608 0.08004477582 0.3997637998 0.05264682992 0.1706950124 0.5954000824 0.09595940218 0.1087159192 0.6670091452 0.2435191599 1.133798322 0.2778169572 1.045536445 0.6020713678 0.1891376674 0.06395383898 0.9212685397 0.5261538594 0.395790446 0.5357234367 0.3036899212 0.5645657376 0.3872658049 0.04291881372 0.7686092132 1.393280233 0.9211683754 0.9441209254 0.5161726713 0.5889324551 0.4235144645 0.2379274854 0.5373531192 0.8398909012 1.083127973 0.4285443066 0.76387016 0.7310687285 0.6579814928 0.4420398904 2.452264358 1.745728836 0.5919843334 1.27494674 0.5830418356 1.268791223 0.9839599667 0.2464103299 0.7246836627 1.367746817 0.4860675499 1.403592904 1.108903572 2.900969469 0.3168548617 1.176928887 0.9366115718 1.261350676 1.411355645 0.4806495544 0.667559957 0.212032393 0.412159122 0.5297321928 0.6699502857 1.036524936 0.5641598685 0.7394188921 0.00704288042 0.2792514767 0.3148004563 0.06192026344 0.2884915889 0.06330299632 0.02368470524 0.1550247419 0.1397782747 0.09899618916 0.04075178024 0.05559807017 0.01912175151 0.05219913387 0.009444923156 0.001726974155 0.006945323191 0.001350654211 0.0005126518298 3.898556226e-06 5.610024477e-11 4.21011413e-09 4.994034906e-15 4.380065048e-22 3.430594169e-24 4.825702556e-33 1.5731768e-44 2.674590986e-52 2.378255155e-63 
1.071647456e-60 7.247717451e-48 2.432092596e-39 1.940446977e-30 6.47239055e-24 1.167751538e-16 2.971824887e-15 2.611706149e-09 2.707222191e-09 3.779739438e-05 0.00342403642 0.00394811192 0.02770605448 0.1087771901 0.06707911142 0.455456479 0.07974754565 0.3774634953 0.6159359176 2.077244383 1.120544305 1.844835904 2.586229065 0.862261996 2.636488104 3.29856195 2.105873189 2.990706092 4.351959024 3.805363902 6.09309565 4.427904226 0.9598566723 2.513571706 4.879593189 7.455082857 4.298491371 8.346058512 15.49106435 12.61393306 12.73849863 2.717694603 7.9153968 12.27040888 8.251386254 7.391997775 9.361300577 7.053151176 18.24407252 2.857034375 5.992424935 2.840969534 9.731040514 8.786008546 17.20163056 4.947896711 9.979800928 2.728999625 11.45157496 20.06978821 1.429372433 2.680022666 3.851152505 4.112753856 11.48532937 8.387635732 20.42553751 5.821947268 22.23434845 13.56692389 7.758110447 7.427375438 15.51797593 6.60723748 17.63399968 3.092421417 9.220912174 16.04895014 9.604344058 3.995845102 22.29444331 8.205985996 7.838533851 0.9515472009 5.976213211 3.946469896 1.067553931 18.66500641 10.17007146 2.306803796 3.808389789 6.54144504 3.089979197 7.364101361 1.174254382 1.170717439 1.549038769 0.7003074422 0.5679487852 1.006647314 1.244578249 0.4361002269 0.6945870952 0.2283060695 0.1973475957 0.04985702061 0.09751557889 0.03909793728 0.009527050649 0.007382152646 0.0001252624475 7.426443501e-07 1.138647472e-07 1.630099528e-12 1.779313159e-17 8.385648262e-25 1.211047119e-36 4.409857355e-41 1.400026906e-48 1.58887509e-58 
8.193367802e-63 1.435032065e-53 2.358977545e-44 3.012283955e-38 1.726798315e-21 3.677545728e-17 5.029579717e-11 3.382402541e-08 1.234592413e-05 0.001876565567 0.0008871597854 0.09603225486 0.3249755291 0.6523583836 1.5065886 1.456874862 1.468284973 2.312524381 6.481627589 6.072731367 4.862412488 12.0353896 17.26240985 7.810686359 20.2232255 28.35428822 9.421564903 39.3923401 34.09062479 23.18548904 65.78017515 49.78873874 34.29993961 35.71643787 87.35463924 77.03487837 78.8079357 90.75460747 120.9753717 31.44081093 30.20123651 30.65882155 52.11180093 61.95993249 60.3037711 28.44131999 144.6217004 60.24177065 47.59295304 50.63215156 69.28711513 40.68523569 60.27417246 75.30678545 36.61345023 182.9583426 75.95949606 59.57021844 40.66783933 68.59651925 129.1419003 69.57288339 101.3456259 71.11792613 156.3459926 64.75237577 147.9221577 106.5164015 78.23472622 32.99151586 50.9013344 45.91908674 88.68907742 65.39246744 82.77529385 144.3220225 69.35249065 79.24584863 72.12974269 105.72091 57.62647339 61.27605484 75.66597461 68.95881931 35.41780625 81.24870835 50.91074532 17.70461647 32.11986202 34.74125022 47.3428036 40.85828143 16.66297723 23.03414967 30.06801409 17.69728519 11.931611 16.92697279 5.629993726 2.924947195 10.46744797 5.350403508 7.048744363 2.94486344 3.878401885 0.7272371306 0.9948323603 0.255400957 0.02962201629 0.01216083839 0.0001440574439 3.28689832e-06 6.833288126e-08 5.346982567e-13 8.934993235e-16 4.344065924e-24 2.089570166e-32 9.605704332e-44 1.208591154e-50 1.104948618e-58 
7.424937694e-59 1.117541867e-48 9.960971056e-39 1.64122922e-28 1.168970253e-23 3.28634434e-16 1.157467338e-10 2.184470703e-06 5.566891811e-06 0.009833188085 0.1278466161 0.5218753479 2.318641965 2.950353858 8.736880821 12.89449458 10.50713164 38.08000205 16.28228567 40.31386325 52.08365525 25.21250725 66.43764187 145.1034527 90.60170277 115.9731457 267.9369289 103.1709758 83.28669093 207.9712552 285.8067857 149.9000229 273.642397 185.566189 299.6692922 484.7024441 361.8864203 208.6632002 642.8794739 303.9220992 295.6704406 228.0108353 263.33568 261.5456473 399.1648966 320.8758433 186.3989548 555.6095839 278.1078884 278.5354363 395.9170894 424.4447544 476.11754 250.8286583 374.5655645 233.6520613 443.7243673 556.9467118 908.8797573 395.3878092 669.4610289 715.6412671 356.1054528 385.4550867 509.269961 491.5612126 754.7819364 450.9388924 568.2462342 451.9464004 309.8547052 479.4684947 525.1179024 375.9091366 447.9014999 277.6376762 180.2173933 392.9949065 397.5231507 370.4943625 353.0342598 180.8002186 230.8052623 471.5224494 177.8226896 494.0049133 233.9121824 230.9719317 231.4116019 224.247423 338.9086236 132.7417744 240.8643196 216.957426 78.06080646 68.42223024 54.10626187 52.78014201 55.04425213 82.99448554 34.66090578 31.33184489 25.1887307 14.34862263 4.561892802 5.882032407 5.532572303 0.9781954303 0.3005230641 0.02745817508 0.01227757999 8.870878019e-05 9.135246638e-08 7.154045946e-14 5.779194465e-17 2.581474105e-23 7.337159388e-33 1.148430148e-37 2.153595498e-46 4.755969843e-55 
1.236790505e-61 1.782629262e-47 8.266594125e-42 1.509467742e-29 1.234019959e-20 6.263562341e-15 7.407422904e-10 1.715628874e-07 0.0001751856066 0.006487874957 0.2308588524 1.681231058 5.369252783 10.16799355 10.26873807 31.8210946 82.99620488 43.70500834 124.2757305 153.9353417 204.3068055 154.0945909 275.7146815 240.2846494 448.6904081 235.4412608 476.9651454 634.0683389 689.3640041 859.8011475 789.2463019 1611.87956 836.2417853 1861.556774 766.7320097 1058.045624 1444.28197 1040.558897 1091.028156 1083.477264 1792.201612 2048.89048 738.1591784 1376.119173 2304.458391 1312.184625 1719.653684 2018.400838 2115.941069 1962.559716 1423.197307 1275.29918 961.996722 1979.907913 1585.850348 1706.698646 905.4737798 1623.90276 1752.36819 1254.499269 754.8306918 1759.794934 1789.720994 1738.388972 1437.588805 1186.792232 1422.736387 1745.38103 1238.36433 1327.200223 1164.750954 1409.277922 930.6917754 989.1643468 957.7098915 850.878977 1855.905002 828.1982419 1751.657795 1293.294826 931.9707646 1526.5097 1115.421097 2031.272756 1592.054728 934.4128036 1490.440676 953.3535367 997.209597 417.745197 803.7023152 446.9706266 204.0933138 165.6640827 574.8210063 411.167311 312.30942 229.2804293 297.3497244 283.7596772 108.0061964 77.42262852 40.30856254 39.05626973 39.32006838 7.232013798 7.910614525 4.847182684 2.022777552 0.3599479427 0.002006415299 1.876721994e-05 4.486288677e-08 2.285821586e-12 1.016438531e-13 4.068628123e-29 5.697397025e-31 9.634849547e-39 1.725987543e-50 7.109573937e-60 
2.837033877e-56 2.848380763e-49 4.446110202e-44 5.253337251e-31 7.549333624e-23 4.847934516e-19 9.895606316e-11 1.175848828e-07 0.0001412744043 0.01205256777 0.8723951634 1.623577078 11.72122146 22.02499412 39.16105088 61.99176427 169.2189572 213.248896 146.9605672 185.6986195 383.6617817 766.6707983 618.5701104 854.2082885 1036.217831 939.5311131 1445.947699 805.3988121 2115.693209 1851.468151 1717.939892 2681.455516 1201.325433 2714.198634 4352.592185 4286.11532 3846.310658 2638.231865 3520.111844 3342.75617 4921.888331 1853.365049 2700.514226 3870.760286 4458.349724 2460.049913 4885.721487 5126.03044 2647.304386 2855.652106 5944.845404 1532.227793 3381.742705 2984.704303 4506.459052 4958.515125 4567.781781 4009.102514 3955.867547 6938.761796 4725.133798 6403.602069 3996.238078 4461.962298 4570.785273 4149.718585 3979.841675 4478.752158 4572.474036 7141.097321 3924.187611 3978.515824 2353.311472 4097.780055 2232.367669 4303.348467 3976.832787 4173.186792 2030.046448 3549.285733 3910.865411 3364.221685 3446.447591 3610.78872 1737.303974 2791.575997 4171.876293 2792.996515 2990.25322 2117.439749 2396.298861 1353.281504 1099.434774 927.5306766 663.5070654 957.6214625 812.4010697 736.6073858 397.8954142 212.507392 328.3780457 290.7652995 156.951761 133.8086124 93.44413041 47.68077759 24.5067122 10.4639372 4.179257402 0.6228558393 0.03784638825 0.0001020219614 8.080212918e-07 4.837950853e-09 4.105488938e-19 1.144289164e-24 5.343703122e-29 4.219422262e-38 4.062852987e-52 4.890453562e-59 
