# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 46005852
# Trace: no
# Gravitation: no
# Seed: 1647358423361442
# Directory: test7/0
# Param: z=0
# Param: theta_s=245
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 16:34:22 2022 (1647358462)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 46005852
# filename: pre.dat
# statistics: X0=0.00120854; dX=0.834434; Y0=0.00318119; dY=3.04248;
# signal: Min=0; Max=5486.75; Mean=578.012;
# values: 4.6819e+06 2455.75 1.15097e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0.01683627628 1.30416289 0 0.604480505 0.7099434137 0 0 0.1148852035 0 0 1.839466214 0.02328761667 1.368933439 0 0 0.5050483644 0 0 0.2674128413 1.6836375 0 0 0 1.106487393 0 0 0.2126570195 0.2506592572 0 0 0 0 2.506100024e-23 0 0 0 0 0 0 2.943500042 1.477022052 0 7.274861269e-11 3.158450272e-05 1.665893078 0.3224666119 0 1.614383496 1.598499667e-25 0.5252797604 1.072505498e-07 0 0 0 0.001236557844 1.648283705 0 1.707314968 0 0 0.8257443905 0.8963350058 0 9.752421312e-13 1.16158402 2.196027517 0 3.93310349e-24 0 0 9.412193052e-17 0 0.298656255 0 0 0 2.134885788 0.08882376552 0 4.231652521e-30 0 0.9237187505 0.03637484834 2.603636503 0.4814311266 8.503347715e-08 1.401298464e-45 0 0 1.109165443e-22 
0 1.933044106 0.9423388243 0 0 0 0 0 1.556135118 0.8866866231 2.066205621 0 0.9666617513 0 2.901100363e-36 0 0 0 1.250508904 2.123942614 0.07239163667 0 0.3587006927 5.472706663e-11 0.7103453279 5.734923871e-26 0.4334317446 0 2.064514399 0 0 0.9463072121 1.007335782 0 0 0.2024500221 1.657620408 0 1.066011578 0.7841664404 0.7293182015 3.292159971e-29 2.688229799 0 0 0.1571698636 0 0.1143133119 5.450841077e-28 2.209027521 0.4502372444 1.80403197 0 0 0 0 2.2606709 0 0 0 5.860007525e-17 0 0 0.2055225521 0 0.7788149714 2.843450451e-36 1.020145282e-42 0.3783577979 2.154945612 0 0 1.139183149 9.462388631e-33 0.7675371766 1.412765324 0 4.569707744e-05 0 0 0 0 0.1980005989 0 0.4852716923 0 0 1.610868286e-13 1.581041098 1.366497616e-18 
0.007184163667 1.338437557 4.633621131e-08 0 0 0.6825844049 0 0 6.008685839e-39 0 1.354367018 0.2100127786 3.201586431e-18 1.621755838 1.97546316e-31 3.013714929e-12 0.1863739043 0 1.883423805 1.88941443 1.410519958 0 0 0 0 0.4257493876 0 0 0.333538778 0 0.6002291441 2.508851561e-25 0.8243815935 0.8832398653 0 4.376507837e-12 1.568121076 0 0.001050279825 1.978087738e-08 7.741046671e-39 0 0 0 0 0.2093702497 0 2.553451699e-13 0.02097152732 0.4248787165 0 3.946183667 1.020809531 0.4229483306 1.393249273 1.743500233 0 0.04726017639 3.70489313e-23 0.5610639267 0 0 3.4453565e-10 0.4951837958 1.944313288 0 0.7489314675 0 0 0 0.00410328526 1.287971377 0 0 0.3409547806 0.7518282533 0 0 0 1.213809013 0.1011285633 0.003445308656 2.05608809 1.098618507 0.001310643856 0 0 3.662444127e-34 1.355742455 6.038948777e-05 
0 0 0 0 1.281193167e-18 2.194018543 0 0.4978643656 1.090367056 0 0 0 2.217519533 0 3.054830652e-43 2.555548429e-25 2.004659564e-06 1.239225626 0.0003281800891 0.6321698095 0.4536591768 0 1.018483758 0.845179081 1.411437988 3.044977975e-33 0 7.741894237e-09 3.162373695e-27 0.4537487626 0 0.7626097942 1.304627061 1.373001933 0.8636918068 0 0 1.980970582e-20 0.0005752567668 0.005587142892 5.258915047e-21 0.09961597821 0 0.6746966839 0.569231689 0 2.783255182e-09 0.4670635387 0.866850853 0 0 3.481369392e-23 1.445877075 0 1.916902542 0 0 0.03823234513 0 1.224623203 0 1.492382865e-43 0 1.237164375e-40 3.042639654e-13 0.8663384467 0 2.136048317 1.922931075 0 1.585035741 2.996361852 1.289409876 0 0.2665600069 0.4813515544 0 0 0 1.941764248e-29 0.2476017326 0 0.8422470689 0 0.5617185384 1.190188169 0 0 0 1.646619026e-15 
0 0 0 2.99982219e-21 0 0 2.964762688 0.07178628445 0.6040241122 2.457368642e-17 0 0.08387890185 0 0 0.2013122737 0.03180772066 1.745955348 0 0 0 0 0.01088022166 0.1237234214 0 2.894193357 1.699115634 2.609440676e-29 0 1.135420442 0 0 0 1.644962311 8.790261413e-37 3.479539112e-27 1.085219502 0 0 0 0 0 0 1.898624649 1.426038861 5.329802836e-38 1.583040301 0.3657484353 0 6.833053889e-21 8.079150288e-36 0 5.888740162e-09 1.730767727 0.000251159101 0 8.644996312e-37 0 7.268647238e-40 2.932658446e-40 0 1.454040289 0.8100918531 1.507358191e-26 8.528134298e-40 6.86609938e-24 0 0.6258633733 0 0 1.220174727e-05 3.537214809e-19 7.770152752e-05 0.4947552681 0 0 1.455128074 0 0 6.094762987e-33 4.217948473e-12 0 2.36240232 0 0.4481982589 0 1.120409012 0 0 3.485297839e-06 0 
2.816904953e-06 0 0 7.013767811e-21 0 0 0 0.2408380508 0.5024847388 0.6989753246 0.6341766268 1.625077033e-07 1.064988256 0 0 1.714187299e-11 0 0.305255115 1.700616509 0.01681845663 0 0 0.1556550264 1.210247543e-34 8.166237423e-37 9.984411236e-07 0.0161946062 1.726527856e-13 1.454761028 1.544749517e-10 1.628273263e-31 0 0 1.602380962e-06 0.00734904781 2.4849518e-08 0.4740340412 0.03445839882 0 1.276484132 0.6601461639 2.137190103e-20 1.386979461 1.685370732e-09 2.001353384e-39 3.840914606e-14 7.693276902e-30 8.925340223e-27 8.677079471e-24 4.008809347e-19 1.483727694 3.113358739e-10 1.573895395 3.565872025e-26 3.887281856e-30 0 0.801676631 1.875949688e-36 0.218276903 3.17161696e-30 6.185867978e-35 3.873369818e-29 1.254747967e-30 7.469225057e-32 1.328816503 9.064168403e-29 4.541533768 0.4956968427 1.130585483e-30 0.88195467 0.5481174588 2.39151782e-23 2.790992741 4.063765547e-44 6.588004611e-24 1.425525188 0 1.071071882e-34 2.171778679 1.204773784 0.1730168909 0 1.699816227 0 0 0 0.7192561626 0 3.424446277e-06 0 
0.4744153619 2.103751827e-27 0.875146091 0 1.893749356 0 2.462146386e-34 0.3344933093 0 1.357902169 1.361692429 0 2.484591663 0 5.751447914e-23 0.3960309327 3.164435148 1.536220253 1.682319999 0 1.84098506 0.6722314358 3.950501502e-23 3.04876303e-40 1.827477336 1.077208742 4.24446357e-17 2.504110206 2.040043698e-12 2.078015739e-16 2.845998324e-06 1.270227313 0.4166330695 0.2137796795 2.261313696e-32 1.327079358e-17 1.09774635e-19 0.7063799205 0.2588897681 2.460676619 0.09026364982 1.637843612e-23 3.672645002e-27 5.988476791e-27 1.982428432 5.289739458e-13 0.3525510132 1.580053799e-28 1.24885967e-17 9.927384728e-24 1.845321536 1.341950536 6.302175309e-10 1.358627696e-26 5.166226669e-30 2.016579863e-29 4.509479071e-38 3.748535716e-30 0.05386223271 1.815973014 1.17764455e-32 1.899981229e-24 1.781460285 1.016488629e-11 6.13596728e-13 1.187712715e-21 0.16841802 7.627847114e-05 4.005542564e-07 0.5347124785 2.867990851 6.784578731e-14 0 1.096926719 0 0 3.102552852e-19 0.8213505745 0.450152874 0.3829674423 0 0.4476136565 0 1.53536582 0.1820326149 0 1.550119162 0 0.482167393 0.02623694949 
0 0 0.8666835427 6.595996518e-27 0 0.1022619062 1.730419874 2.094941204e-43 0.03532605618 2.590300211e-42 6.231178759e-06 1.481399808e-14 0 1.055012941 1.721848577 0 0.0008947758524 1.111886024 0 1.218146811e-31 0 1.060452104 1.42519904e-27 2.292752793e-10 1.252154659 1.217865693e-38 4.235424608e-42 6.767469765e-27 2.667663453e-13 3.385971503e-25 1.441440901e-18 2.509381863e-13 1.410198255 3.734307785e-13 0.3709916181 0.0277531608 0.8396345973 2.620449815e-16 1.157403835e-11 1.800829043e-23 0.06312330364 2.490942681e-11 0.05459165341 8.876468784e-26 6.313469111e-18 1.983114163e-08 2.006835783e-15 0.8267900479 5.052967593e-13 6.495579384e-24 1.45990622 4.578701551e-06 6.252436791e-09 0.655637145 3.542333198e-17 9.320465738e-16 1.188753914e-24 2.324166921e-17 0.7512667924 2.847426948e-14 4.360469183e-18 1.517645121 2.151501106e-25 0.862667053 5.955894021e-39 0 0.0006314272177 8.168940482e-27 8.537522998e-40 1.340225101 0 0 0 0 3.455120683 0 0 0.4775875509 1.133307904 0 0.1979533732 1.88533783 0 0.1601946354 2.365559697 0 8.001292429e-08 0 0.3357709646 1.046785654e-32 
0 0.5712737441 0 0 0 0 1.736936688 0.415990945 0.1694899648 1.079823256 0 0.1089260225 0.1207768247 0 0 0.1065186635 8.756033676e-10 0 1.657415436 0 2.009970427 0.03909930587 7.768742277e-19 3.016904504e-18 1.919794679 9.348174785e-07 1.344212271 7.76148915e-16 2.547982489e-26 0.05762635218 0.4641486406 0.9813097715 0.001161312466 0.8878147006 0.002576571191 5.246468857e-10 0.06685395423 0.1763879657 2.325561462e-06 0.03690175016 0.005443787148 0.004136334665 4.109646291e-05 1.751404542e-07 3.088008903e-05 0.543142891 4.992713515e-05 2.21467495 0.457785368 0.2093631737 1.301688757e-12 3.465536854 5.114440308e-06 1.549543543e-06 0.6274350192 0.005606654566 0.007419935893 9.237350109e-09 1.806531906 3.953626758e-07 1.119267169e-08 5.005502937e-12 3.333974877e-08 0.8676972389 3.924659715e-25 1.225337009e-27 0.7743881959 8.30565022e-19 9.371486993e-30 0 0 0 2.171525717 0 0 0.7012032866 1.300564702e-24 1.898942624e-15 0 0.7548630238 0 8.326615065e-37 0.3169984221 0.3970694427 0 0 1.335240126 0 0.1857871562 0 
0 2.716525376 1.003439138e-05 0 6.127050295e-27 0 0.5682698488 9.731257933e-07 0.8050963283 0 0 1.961297254e-20 9.664234312e-06 0.0002728484105 3.655979902 7.486004325e-38 0 1.345056176 0 2.839798748 0 4.530748351e-37 5.375165302e-27 1.492803217 6.056745649e-16 1.602198653e-15 1.539647963e-09 0.6008323825 0.2384930135 2.051020145 0.01066570094 0.6632095946 8.931677013e-08 0.8765636381 0.8332341274 0.05202893471 0.01384097573 1.193596994 0.7458765395 0.0009287286766 2.438639686 1.379516363 2.57598155 0.004529378561 0.04399057604 3.098818388 0.005752445481 1.68877116 1.414668418 0.04568056331 0.7677095266 1.45628914 0.7550686837 5.357193456e-07 0.04787889062 0.234427192 3.702214326 1.435219722 0.7044014696 1.05727023 0.0008990160018 6.822063214e-07 0.869014165 1.827033281 0.008295806969 0.8326718357 2.942033097e-05 1.541624904 2.50864655e-40 5.656395062e-33 2.602779374e-19 0.4792853736 0.5149099827 0 4.285844684 0 0 2.934318984e-42 0 0 1.779124618 0.1362681538 1.942125082 1.025017023 0 0.7090452909 5.007964319e-07 0.8841934204 3.394645685e-22 0.05993693694 
2.226124883 9.898505914e-20 0.1198788211 0 0.6884303093 1.140815973 1.751727319e-09 0 0 1.834885836 0.3970866203 0.1298041642 2.201336145 0 0 0 0.2650657706 0 0 3.533605292e-40 6.279637263e-19 5.163382593e-35 2.653074622 6.847076694e-16 4.728999493e-11 0.02142091154 0.007275960858 1.051786304 1.022427989 1.15230989 0.5244329802 1.053394211 1.487481262 1.379715937 1.410369211 2.268666948 1.070731007 1.292893808 0.5518265971 1.931561524 1.746116573 2.714113768 2.712465641 1.856445852 4.979998814 3.206243185 4.878328049 1.748755494 9.067864653 0.8127304705 1.894951129 2.671321272 0.4380574978 2.011104882 2.979451388 2.56772084 0.8553438187 1.654277521 0.6481678175 0.8892186896 0.4543663989 0.01827206033 0.07406383 3.949137872 0.094974428 2.031969845 0.2324412335 0.2472793699 1.141647862e-34 0 0.851518631 5.467657047e-07 1.548246026 0 0.0374587439 0.3048268295 0.7220101357 3.836750686 0 0 0 1.703238964 0 0.440737993 0.6863430007 0.01383391116 0.7484820038 0 1.273891926 0 
0 5.159558261e-16 0 0.06079239398 2.288951755 7.057896486e-29 0.1374211758 0 1.094770161 0 0.001101072412 0.5411825776 0.6206899881 1.618724108 0 2.150635689 5.17023246 0 0.8601812124 1.457034349 1.172382782e-10 0.07972419355 0.003030819731 0.01173598776 0.4584165225 0.002858366077 1.552980885 2.268979383 0.9688180839 0.8750362008 2.129613992 0.7148920851 3.277812682 4.331107861 4.375520609 3.01564524 4.387605521 3.153505938 2.659893397 6.782604527 9.194117009 8.211748031 6.302707052 6.977268984 9.266229878 7.274272709 9.764966083 10.71775462 9.530172763 5.592698464 8.579986861 6.376685082 8.118992232 7.53471635 8.216604401 6.172488108 2.611611395 2.207131772 4.018197816 0.1702880937 0.4508907859 0.5639394499 0.4921604009 0.4699708093 3.037170532 0.1715489326 0.1456766233 5.83880001e-06 1.120185861 2.577654193e-39 4.287916051e-13 0 0 0 0 0.50908494 0 0.7088620663 0 0.0131172305 0 0.4267871976 0.3271213472 0 0 1.477474148e-28 1.108406544 0 7.995742635e-06 0 
5.268857838e-27 1.11672914 0 0 1.270924041 0.02869971283 3.012522017e-15 0.8545910565 0.6316174865 0 0.8826606274 0 0 2.028737698e-22 0.8627744317 1.755123973 0.3446386159 0.0764541328 0 1.736647604e-09 0.3697689709 0.009102732666 0.05432377663 0.01327326268 0.00229450514 0.08793995006 0.4254987464 2.02691609 3.38286347 5.560033394 7.330799118 7.685594639 6.171280427 8.620340736 13.36873941 13.32544024 12.11860812 16.53266422 19.21594638 23.38665768 14.96063277 20.45322359 15.42708505 24.46831294 15.72538995 26.64931073 28.46613442 23.01989181 23.33010855 19.25703368 28.85691157 20.27929384 24.25687753 14.29543914 9.752475976 17.98087862 9.491084931 8.883922028 6.219689934 4.210429864 2.658655428 1.652453046 2.973127643 0.6284134241 1.038586623 0.234370233 0.007840936548 1.773517859 1.392559958 1.33047913e-12 0 0.05562708374 0.02854401059 4.966006966e-36 9.23940438e-11 1.838424265 0 0 0.6441221833 0 0 1.356174977e-07 0.01145761088 0.6515453178 0.4482526779 0 1.803324223 1.388541818 1.068747163 0 
1.494983244e-25 0 0 0.07822071016 0 1.063508272 1.401298464e-45 0 0 0 0 0 0 6.291949329e-17 0 5.477182984e-28 3.754128397e-10 1.173432322e-25 0.442735821 0.4965243638 5.595856601e-09 0.01592403288 0.16819836 0.4251853746 1.958494233 3.163058518 5.474704296 3.448665154 8.285859573 13.02181265 13.49965966 7.884594828 20.10263521 28.02331707 38.94608519 32.60526804 36.51326499 38.83079735 33.07128762 62.02906524 48.3738811 71.76337151 61.69351902 68.11769899 63.84201933 73.98810908 80.85057709 54.01566828 65.80500861 56.75256026 51.69553309 47.67741582 40.55934237 55.71667093 29.73821174 28.24282708 26.35911674 21.622845 17.84780038 11.12633982 9.990419592 4.399395881 5.408058082 2.315062307 3.823824997 3.659261258 0.607976262 0.1218077895 4.811711902e-05 0.001110150944 5.259678943e-33 1.796404719 0 1.387503028 0 0 0.2763529122 0 0 0.921597302 0.017498767 1.141320139 0.200832054 1.767131251e-39 0 0.1581908315 5.76074439e-28 0.7986762524 5.605193857e-45 0 
1.712743521 0.09499961794 1.477794091 0 0 1.936056972 0.8517202139 0 0.8400303125 0.08970340341 0.8781558275 9.560871485e-07 0 0 0.004680725746 1.715779662 0.02533505484 0 3.616082639 3.458994865 7.165133039e-05 0.0741744221 0.5873207674 0.7715183104 2.119794624 6.997165293 5.143515218 7.901471839 12.17516183 20.26861301 25.46433893 34.13483575 43.80671891 43.8328123 62.97429621 76.62573982 71.17118591 100.556168 98.21417721 119.101779 128.2150364 137.2950021 119.5030597 132.9155788 126.1592031 144.061702 143.6572906 151.9912766 146.2233106 103.2625233 128.3299777 101.2122203 94.94303613 72.19066929 69.96658047 46.79623584 63.48442611 38.4911512 34.16762017 33.23355826 25.63356815 19.1683746 5.910671751 5.623408594 5.09409947 2.246372236 0.6352375552 0.8138180612 1.995327752 1.689497808 2.049066044e-23 0 1.643126845 0 0.04125686362 1.476190283e-34 0 1.224424481 0.6978012323 3.781671298e-28 0.03182640567 0 0.6172004342 0.1786090881 0.9062868971 1.600505481e-13 0 1.718637943 0 0 
1.401298464e-44 0.133122474 0.3917483948 0 0 0.8770326972 8.111962667e-40 0.1443605721 0.2677639425 1.197963532 6.71466306e-37 0 0 0.4803611636 0.2059578896 0 0.01359151397 0 9.401765556e-25 0.8511224442 5.995924845e-05 0.05233330439 2.597399945 1.51891852 4.660372119 6.221895251 13.57295399 14.31495091 33.05340225 36.03474756 50.8288689 62.34425418 97.4854267 91.50840073 90.4734654 146.084842 170.3649496 172.6076545 200.6121728 215.8180802 236.0521478 251.7816795 261.2386524 244.2551309 232.6489494 260.6009386 267.5810001 266.1436471 262.1055494 254.6695779 245.1534763 214.0622729 209.310963 148.654214 154.0018117 133.0560174 108.2694871 97.5578593 68.34343192 50.978639 32.41754266 32.694228 15.97440601 11.99941647 11.1542078 4.137824426 1.283489139 0.4009392018 0.1011087081 0.0002071017005 7.006492322e-46 0 2.433836599e-08 0.7668854594 2.748237145e-34 0 0.4220692813 0 0.08596651256 0.9952299595 1.922983527 0 1.86988695 0 0 1.801429536e-21 0 0 0 0.7251765728 
1.775690228 1.629574537 0 0.05784476548 0 0 9.171573083e-07 1.533218065e-23 4.905591521e-19 0.000121284771 0 0.02118719555 4.207790505e-10 0 2.303486752e-07 0 1.634900838 1.23423024 0 1.041402102 1.250161088 0.283167476 2.407464479 3.499086871 7.744004847 10.83416787 18.86448379 32.16279932 45.99958114 58.44784287 76.52666062 110.7228469 148.9224974 176.0150216 179.6127897 206.3164715 296.2853958 336.2571564 351.2067533 352.4356859 398.7052712 445.0774215 449.1663952 501.4228389 497.9314442 513.6842805 462.9873439 458.7484264 434.0404826 422.0427947 408.435746 351.7063539 290.2981263 283.1728908 258.5491321 220.5616246 179.5099098 148.5595726 108.3547368 92.90409876 66.49306226 54.73535736 37.0322409 21.17426132 13.1210059 4.712012428 2.735517979 0.8037999147 0.3170474082 1.195168953 9.67881806e-06 0 0 1.711048842e-33 0 2.130186028e-09 0 1.757788996e-31 0 0 3.279958612e-31 0 1.846388042 0.9656815678 0 0.03751853108 2.236884714 0 0 0.9182269762 
0 0 0 0 2.010909145 0.5618674755 0.2016652226 4.05045796e-07 1.094962719e-29 0.6208841205 4.382772817e-09 0 0.003493734635 1.173620701 0 0 0 1.581056829e-20 0.3788681403 5.788266495e-40 0.02403956281 0.249813933 1.048465647 3.982622812 9.321970584 15.58821616 28.44688332 44.34170391 64.26387429 96.60900298 113.0395738 153.8087694 216.0778186 306.2651112 300.3842938 360.8072914 427.4724309 538.3541362 523.3204147 594.3011169 660.9837049 687.8414264 694.5632617 695.8232813 678.1161256 733.516991 716.3082322 710.9214167 678.8040751 610.1077608 581.3465219 555.8310132 527.8053604 438.6724505 365.335036 314.4793612 286.1235534 224.3937389 151.1840215 140.0854605 93.04699985 74.02375133 48.27753953 31.80715288 16.877945 11.22717516 4.491894497 0.9975436116 0.226830469 0.02993499162 1.347005065e-09 0.03458733484 0 0 4.144926624e-09 0 3.123561978 0 0.333855778 0 0 4.968109257e-12 0 0 1.157998681 0 0 0 0 1.473414421 
1.524349689 0.08836627752 0 0.6296200156 0 1.014558434 1.717921303e-20 0 0 0 0 0 0 0.7442116141 0 0 0 0.001474627294 0 1.868937254 1.672125038 2.155682695 1.360632686 8.720631985 11.00721246 22.21693092 35.73791873 78.61897002 112.9595079 136.9151226 172.6642396 258.7095707 346.4910733 378.5534751 460.0390528 537.5548472 664.9236217 726.1107631 837.6249321 845.1893681 933.8184848 936.2652758 993.1813626 1020.104855 1104.743635 1089.18547 1044.282056 985.6200333 907.837212 924.4994384 824.6037986 837.1091664 754.3679091 617.7099844 523.679119 484.2810353 384.9418945 310.2013398 269.0815573 180.2919948 136.3464521 99.00406353 74.50150819 45.05463254 30.25693233 14.28164757 6.95011096 1.877320049 0.6921071239 0.007139878263 3.916617244 0 1.019540191 0.07309987396 1.744444728 5.285319328e-18 0 0 0 8.055184094e-36 2.514572382 8.883068998e-30 1.515565907 0.6518179774 0.05861771107 4.678420386e-17 1.691431612 1.432019599e-05 0 1.228340363e-08 
