# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_guide.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1645179515922643
# Directory: guide_test0
# Param: div=20
# Param: Ei=3
# Date: Fri Feb 18 11:18:36 2022 (1645179516)
# type: array_1d(50)
# Source: template_body_simple (DMC_guide.instr)
# component: e_monitor_final
# position: 2.24623 0 41.2145
# title: Energy monitor
# Ncount: 2000000
# filename: energy_mon.dat
# statistics: X0=2.99975; dX=0.0999997;
# signal: Min=0; Max=2.60121e+06; Mean=103788;
# values: 5.18941e+06 95863.5 7322
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 0 10
# variables: E I I_err N
0.1 0 0 0 
0.3 0 0 0 
0.5 0 0 0 
0.7 0 0 0 
0.9 0 0 0 
1.1 0 0 0 
1.3 0 0 0 
1.5 0 0 0 
1.7 0 0 0 
1.9 0 0 0 
2.1 0 0 0 
2.3 0 0 0 
2.5 0 0 0 
2.7 0 0 0 
2.9 2601211.691 67861.49661 3554 
3.1 2588199.977 67715.42054 3768 
3.3 0 0 0 
3.5 0 0 0 
3.7 0 0 0 
3.9 0 0 0 
4.1 0 0 0 
4.3 0 0 0 
4.5 0 0 0 
4.7 0 0 0 
4.9 0 0 0 
5.1 0 0 0 
5.3 0 0 0 
5.5 0 0 0 
5.7 0 0 0 
5.9 0 0 0 
6.1 0 0 0 
6.3 0 0 0 
6.5 0 0 0 
6.7 0 0 0 
6.9 0 0 0 
7.1 0 0 0 
7.3 0 0 0 
7.5 0 0 0 
7.7 0 0 0 
7.9 0 0 0 
8.1 0 0 0 
8.3 0 0 0 
8.5 0 0 0 
8.7 0 0 0 
8.9 0 0 0 
9.1 0 0 0 
9.3 0 0 0 
9.5 0 0 0 
9.7 0 0 0 
9.9 0 0 0 
