# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_guide.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1645179515922643
# Directory: guide_test0
# Param: div=20
# Param: Ei=3
# Date: Fri Feb 18 11:18:36 2022 (1645179516)
# type: array_2d(120, 120)
# Source: template_body_simple (DMC_guide.instr)
# component: divergence_monitor
# position: 0 0 41.202
# title: Divergence monitor
# Ncount: 2000000
# filename: divergence_guide.dat
# statistics: X0=-0.00143186; dX=0.372598; Y0=-0.000472557; dY=0.509342;
# signal: Min=3.4361e-78; Max=106664; Mean=19987.4;
# values: 2.87818e+08 837602 236939
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.2 1.2 -1.2 1.2
# variables: I I_err N
# Data [divergence_monitor/divergence_guide.dat] I:
2.811014817e-65 7.908609504e-62 4.195400465e-47 2.145743617e-39 8.17047307e-29 1.108831872e-26 2.147064541e-21 3.980008731e-17 2.513522561e-15 6.973621957e-12 3.15685127e-11 3.872381068e-10 2.633486745e-09 4.405374829e-09 1.786727548e-09 2.428320091e-08 3.087674512e-09 4.281247585e-09 1.567612717e-08 2.48893729e-08 3.536285692e-08 2.030181221e-08 1.785786759e-09 8.325110002e-09 1.027876843e-07 2.336525668e-07 1.654018049e-07 4.130098567e-08 1.180876463e-08 3.83200675e-07 2.008799684e-07 1.555441141e-07 6.430988713e-07 4.536544997e-07 1.630446655e-07 5.902343783e-08 1.746686869e-07 6.54168007e-07 1.837189462e-06 5.217467887e-07 9.862844467e-07 4.221971531e-06 2.329165609e-06 5.953402975e-07 1.170385244e-07 3.012955148e-07 2.02988195e-07 5.362732458e-07 9.138791961e-06 1.823606644e-08 4.022107263e-07 2.735062145e-07 3.692412383e-07 1.450677017e-07 2.530857066e-06 1.30173447e-07 6.004154863e-08 1.039286566e-06 3.079068984e-08 9.309399812e-08 5.814144103e-07 5.784471699e-08 7.28408444e-07 3.1111112e-07 1.409224472e-07 2.164260286e-07 1.581149326e-07 1.287729977e-05 5.071361756e-07 2.810337047e-06 2.641255565e-07 6.313088151e-07 5.0010369e-06 2.743512766e-06 1.525307676e-07 9.514270808e-07 6.569179861e-07 1.18202678e-06 2.055189157e-07 4.316682659e-07 9.310484063e-09 6.101349544e-07 5.541590254e-07 6.154362012e-06 1.614474901e-06 7.2117318e-07 8.582259552e-08 1.093186166e-06 1.340598297e-07 3.51888608e-07 3.818086346e-07 5.834905502e-09 2.106660865e-07 1.088028223e-07 4.90304691e-08 6.901816989e-07 6.005956917e-08 5.937273627e-08 2.636526792e-08 5.967788687e-09 1.460319058e-07 5.142305017e-09 1.540359116e-08 1.642456274e-07 6.181389648e-08 1.171181245e-08 2.446410008e-09 4.678572867e-09 1.629480248e-12 1.767167547e-09 5.207458339e-11 9.917306828e-16 1.632852257e-15 1.676422882e-20 1.522320793e-25 5.517733773e-31 2.716984048e-45 8.486590252e-49 8.672471965e-55 3.562382755e-68 
3.436102075e-78 9.867024663e-67 2.9302753e-45 2.603432599e-40 1.697193923e-34 1.759660698e-29 1.112027964e-17 5.602535162e-14 8.289986064e-13 1.402958625e-11 1.599680822e-10 1.946825645e-09 6.488852414e-08 8.585075798e-08 6.27767237e-06 1.000053087e-06 3.948066363e-06 6.348591132e-07 2.421076333e-06 1.689832318e-06 4.044561465e-06 5.969987532e-07 4.579008775e-05 1.104211314e-06 4.514192057e-06 7.340505108e-07 1.594016274e-05 1.154960778e-05 3.117607609e-07 3.596757451e-06 3.234434886e-06 2.612864691e-06 0.0001025129124 7.704825038e-06 5.36159384e-05 7.712341895e-06 1.809167339e-05 1.932865599e-05 2.055719563e-06 0.0001588080645 6.264404287e-05 1.679067411e-05 0.0001865526398 1.141628676e-05 1.962565771e-05 0.0001891305258 3.002810659e-05 1.282907567e-05 1.0493057e-05 1.220116975e-06 0.0002248215031 1.09139852e-05 1.839318395e-05 9.720433904e-05 0.0001221137859 2.813604431e-05 4.240210332e-05 1.142440082e-05 0.0001427199323 4.484491326e-05 2.606498464e-05 0.0004210926132 8.053153465e-06 3.045413492e-05 0.0002752803687 6.09842725e-06 2.123988831e-05 5.57343242e-05 6.768981086e-05 2.669786153e-05 2.242733299e-06 1.000372833e-05 0.0001390852715 7.478865786e-06 2.628128658e-05 3.317238915e-05 0.0001094421791 4.513005591e-05 3.578047282e-05 4.515720391e-06 4.359223283e-06 6.767839999e-05 0.0002418108715 9.307187879e-06 1.966013402e-05 1.691875676e-05 0.0004973871857 1.939741948e-05 1.651752168e-05 1.254361417e-05 2.252089263e-05 2.798504156e-06 1.955529259e-06 2.121941098e-05 1.155223769e-05 2.163005118e-05 2.289666821e-05 5.752811659e-06 1.409868037e-06 6.372816901e-06 1.339254606e-06 2.157848676e-06 5.086984182e-07 3.641495112e-06 3.434469598e-07 1.464711619e-06 2.943875464e-07 2.293298133e-08 1.63977456e-08 1.402784807e-10 1.444069171e-10 4.682589799e-12 8.830858453e-15 2.087601349e-17 5.394007943e-24 2.539476028e-30 5.361160576e-43 1.158828586e-42 5.540081578e-61 7.91636576e-66 
3.083423536e-67 1.650504404e-55 6.650967963e-48 3.075884305e-36 4.044192515e-26 6.383018248e-26 3.732861218e-18 1.169344559e-13 8.482433481e-11 3.382442178e-10 2.105412138e-07 1.779986385e-06 1.622724071e-05 1.375035032e-05 8.052944316e-06 0.0002330542869 2.879307284e-05 3.571299621e-05 5.277274083e-05 0.0001932093252 0.0001156046381 9.510416697e-05 1.743268077e-05 0.0002907353526 2.064076576e-05 0.0009079819379 5.275131443e-05 0.0001583300403 0.0003832192046 0.0002404518128 0.002886139493 0.002532738571 0.0002523050011 0.000105198359 0.0005545609127 6.863239843e-05 0.0006587479803 0.000180410957 0.005586778708 0.0006016347984 0.008130937254 0.0003694010624 0.002647787165 0.000568341543 0.004196930326 0.002630868092 0.0004736165291 0.004930870892 0.001807820186 0.0008605610395 0.001710188448 0.002430617638 0.002996400507 0.001448632614 0.0005333091522 0.0004131593296 0.0003049855414 0.0005790066606 0.001973239013 0.0001786039998 0.0004605784242 0.004378138386 0.002285913526 0.0002046813203 0.00147696003 0.0001110976642 0.001813822218 0.000716237962 0.0007851899388 0.0007727588172 0.0008446089487 0.005430710506 0.000729789744 0.001569842589 0.0008320810328 0.002462669976 0.0003230687829 5.228634809e-06 7.609121937e-05 0.00469299269 0.005182761998 0.003605236261 0.00823841032 0.0007680076264 0.0005862418877 0.001257707183 0.0002060344245 0.000260798346 0.0002739877557 0.001077956017 0.0002801870367 0.001670851263 0.0004553427957 0.0005241341867 0.0002208690076 0.0002398512043 5.701806983e-06 0.0001272596756 8.33872348e-05 0.0001168803487 0.0002608500986 0.0002214452686 0.0004939198796 8.020176311e-06 2.134683118e-05 3.843914819e-05 3.352156323e-05 2.196892412e-06 3.914154967e-06 5.427752347e-08 2.102277955e-08 1.802728793e-09 2.608440621e-11 1.373523253e-21 2.024704267e-21 6.708326921e-29 2.432589317e-37 4.956983926e-49 3.586855618e-56 1.75852164e-61 
1.253253696e-60 5.834099954e-53 2.442219228e-47 6.488971123e-36 9.215640594e-26 4.24104741e-18 2.352325196e-18 6.168148955e-16 9.54865567e-09 8.2952077e-07 1.243780481e-05 2.891029244e-05 0.0001641419956 0.0006982465472 0.001955214469 0.002681667526 0.0001240696809 0.00799410815 0.005132315706 0.00617308073 0.003945124797 0.002426302403 0.00144940645 0.003218363695 0.03162573786 0.01282239724 0.005787000172 0.0142868639 0.02737392833 0.01661365827 0.006924278148 0.005274089873 0.01021489847 0.01784680628 0.09748966144 0.03207554098 0.04432867625 0.008805514984 0.02022329967 0.02220951982 0.03752044917 0.06899913435 0.002609239361 0.01339375157 0.01204545045 0.06095668969 0.07419939545 0.00426702229 0.01438739816 0.008136292531 0.1327205323 0.1255963992 0.01457525616 0.00536701708 0.0267276827 0.08232524556 0.02965956187 0.05776964609 0.03171189386 0.1018964525 0.03033026344 0.08196528623 0.07864796691 0.01803040815 0.01316797057 0.02415781339 0.02213194552 0.02385698211 0.1491913023 0.1256009448 0.1440267232 0.01709115112 0.0278124682 0.0110359313 0.04765784789 0.01291290326 0.09936789006 0.004686696202 0.0419661415 0.02447055094 0.01659939659 0.002461246173 0.0623555792 0.01810297617 0.1042221371 0.04182036009 0.006809309647 0.05896306044 0.04663021138 0.006726564998 0.0316067879 0.04078599342 0.05571484052 0.006850063279 0.02116682989 0.0002961866578 0.001601143394 0.006795289809 0.002462072667 0.004639137661 0.01072930224 0.003237981631 0.001895866881 0.001204034842 0.0005005501673 0.0005957347791 6.712703865e-05 0.0002114825144 9.835037543e-07 1.680651371e-06 6.52275651e-08 1.499854643e-08 4.255517622e-14 7.415820869e-14 2.510634134e-18 1.234146841e-30 1.096177721e-31 8.650360578e-42 5.434160659e-52 1.60160681e-60 
1.952422688e-66 7.40889714e-52 4.633607254e-44 3.004571954e-32 3.407586623e-26 3.556796819e-17 2.455151417e-14 2.258113496e-10 3.092539415e-08 1.641205301e-05 0.0009364078231 0.0006911159661 0.007950953475 0.004444698478 0.02117250633 0.052443299 0.02549690286 0.07375721682 0.03892370306 0.03093711154 0.07595143414 0.08598097778 0.2210270854 0.1387830552 0.1311674861 0.3882446506 0.1149837647 0.1679139687 0.2517702279 0.1757183916 0.1581600268 0.7344504458 0.4812398317 0.340027902 0.5932249005 0.6501912538 0.515381429 0.4448662251 0.6076354345 0.5834475705 1.054075283 0.4255920015 1.307827577 0.932535055 0.7133442095 1.127366835 0.360097408 0.4037810428 1.941956813 1.742760969 0.9427502206 0.8777274291 0.9279536437 0.4391186764 1.188284231 1.532258856 1.450910997 0.5104768443 0.8968959337 0.2887237024 0.3505671953 2.447284838 1.018111307 0.4050350373 2.109811541 0.6683395808 0.4856390322 0.3005805419 0.0902524245 0.8120020313 0.1339692852 1.176303625 0.554838163 0.7871482092 0.4597840025 0.2073606763 0.9662394216 0.5003656409 1.038812603 0.598446637 0.7197430465 0.6239420617 1.236974349 0.5272406354 2.854748532 0.789829894 0.2161936589 0.7169125638 0.7722577696 0.753166228 0.647981479 0.1898608949 0.8425587719 0.3319548056 0.3938890374 0.1064766697 0.1325599541 0.004905807562 0.09578694109 0.1662798337 0.07924230902 0.1884772533 0.03067007212 0.006995505933 0.04760017017 0.01583737353 0.003347114491 0.00344122727 0.002014916341 0.0001604133943 3.223884637e-06 1.138953206e-09 1.396472717e-12 2.722685554e-15 1.20382942e-21 2.24973769e-26 2.715013133e-34 4.566035163e-44 7.089856616e-55 4.623414442e-66 
1.816566082e-56 1.856181987e-54 2.884488864e-44 1.848172411e-35 6.182764725e-22 2.381043688e-19 7.014123476e-15 3.649878446e-10 2.612093796e-06 6.359812741e-05 0.008881465473 0.001838355068 0.05584930775 0.1178977793 0.08514776957 0.04759809708 0.8432003341 0.2889171551 0.686201449 1.122890058 1.070138716 1.004441205 4.27718226 1.797246116 0.5869724533 3.381831626 6.658452214 6.104092664 5.485319247 4.648138815 1.721842549 15.14337216 3.255522803 11.56899088 7.590950084 3.428879025 18.57377035 7.360489539 13.83496715 3.1519012 3.81567311 7.404375505 7.185889005 6.005636983 11.83751896 3.100687711 15.69610665 7.641459082 19.26768685 14.99643137 1.791675308 7.321003499 13.46865603 15.0739772 8.305163789 12.91018611 15.24533728 19.80792854 6.99045894 9.927722207 12.31530592 11.93174509 10.61093882 6.853882821 9.119102002 2.818372234 12.66475146 2.781746185 13.5081116 26.96794911 11.37979016 1.245868479 9.016586491 4.470302427 12.6901038 10.7743338 3.342503272 15.16592975 9.056947169 18.4523264 7.174530638 8.298770771 10.94148524 8.398203253 7.199266529 8.156670864 4.855332626 10.52478045 11.18467776 9.510060277 7.416536054 7.113182555 4.994332749 2.653545796 4.452766689 4.747272145 1.068413567 1.731445006 2.811865503 1.300789942 0.2462681797 0.6027810047 0.2248525359 0.07477535054 0.6395716123 0.07753167378 0.0675626602 0.04621622397 0.01833250021 0.001112133954 1.237132838e-06 3.63393702e-05 3.401788712e-08 7.311038597e-13 2.440536104e-17 1.282962647e-25 1.663275117e-29 2.314848477e-43 7.370902752e-47 1.619361344e-69 
8.001075067e-59 1.07519477e-49 3.190580897e-40 6.922755523e-31 1.602817664e-27 9.60395669e-16 6.271169146e-11 4.181055711e-08 1.023234035e-05 0.0001244119027 0.01904251859 0.1596092794 0.2603956786 0.9909571729 1.910664803 2.593679693 2.497098239 3.512063944 7.340287969 8.680487442 16.09682105 12.13935238 16.19332281 13.69916591 11.62382583 23.90679838 15.72847161 26.30637379 9.958530273 29.23417395 46.9137764 21.04390474 82.58185833 94.10844368 43.13822737 151.745158 10.06445954 102.8533474 113.6873737 81.97086207 64.72298467 105.9706521 109.9336154 74.61230016 55.89055134 106.4886657 55.39487996 102.5354216 142.2445932 81.379677 85.68785547 62.08530608 96.75451 48.72588314 151.4527383 65.56646257 114.0502434 32.93172845 63.75633024 66.42532149 80.40278364 51.54286141 24.38808962 106.0995805 23.01275269 106.9580204 117.6431818 56.48878961 17.89461424 72.99708936 70.75619798 63.81288055 125.0649555 117.5252356 44.41502516 123.9854701 49.87982761 82.68044426 55.99952827 42.8550558 182.6178277 55.53417908 58.24729937 38.33642058 54.53383609 69.5396053 94.27743437 23.93584663 66.44071832 58.27220409 15.8281946 30.58105851 30.06823542 18.95657925 28.48749432 17.01446101 18.95598307 1.737334774 9.308772542 10.5459783 3.624174227 2.280515078 6.753613332 0.4187978986 1.444244913 0.6051973071 0.8822051028 0.1742573987 0.01479430881 0.03148577594 0.0007241068129 7.232819664e-08 4.262130001e-08 1.473780175e-11 7.019033813e-16 1.293518503e-23 8.263097922e-29 3.078038268e-43 4.480340326e-50 8.502132486e-57 
1.749697367e-58 1.817039037e-55 1.376404365e-41 2.217152917e-32 3.311714688e-23 8.084744806e-23 1.152927407e-13 1.720234199e-08 1.285758547e-05 0.0004095165043 0.09821237424 0.6865545863 2.335172767 2.82019734 5.082162518 11.65827904 23.78989513 25.58135429 33.62387264 49.05577735 50.57462004 72.9955788 83.52724623 47.0201743 177.5419161 116.3591307 118.2988287 263.9156217 84.07766928 269.4009101 177.1052285 262.0327923 192.5007657 327.6157242 216.7800378 454.1939835 454.030042 473.8007033 84.98430982 453.9101081 553.0285647 477.264195 261.9754127 309.6600992 279.6377714 639.4954678 346.4514054 407.6164667 507.0713251 300.4966638 751.1050224 420.4837372 225.0995572 322.2033347 427.5816447 250.6399884 465.9886894 176.9145073 562.7088022 441.0233205 627.4116328 569.0070284 255.3082845 585.142978 561.1068636 527.8086276 369.3874847 278.6455993 624.5595101 616.6080008 236.1027648 219.137102 356.9047537 248.956685 255.4438252 389.7954986 293.9125259 469.8998007 264.8683162 252.2146343 206.8866984 351.8295203 109.6747134 656.2054602 200.5873462 330.9154515 315.196056 558.2921911 132.4621264 162.9414288 212.1706595 181.1156066 100.3069193 64.31695168 96.85171239 105.3612666 95.43420008 43.14007871 55.04780808 20.54045123 51.13060276 28.58539459 13.13723523 20.46618808 4.082329296 5.712702896 2.64529812 1.524472365 0.6503148641 0.03853374556 0.01411936032 6.165926836e-05 3.319463302e-07 1.540121771e-11 4.217008522e-16 1.838367266e-25 1.132813215e-29 4.747766508e-39 1.708032895e-51 9.436177412e-65 
1.889491053e-61 2.129330791e-48 5.324813484e-45 4.137814953e-32 1.561715974e-27 3.611235375e-15 2.493980659e-11 3.601574009e-08 6.78961787e-05 0.000101487347 0.1638499948 0.9666073184 4.7168608 11.01911073 45.0505126 44.7000633 29.63480259 20.31031302 99.75722092 94.57872386 188.0106348 81.34170101 59.53964359 413.8892105 311.0524528 450.0499971 617.1127315 504.2235906 1038.365594 707.4343186 1097.057233 954.4306047 666.8721984 1456.486748 2269.762636 1674.247075 874.0579827 992.7969391 1174.220064 1894.322827 1187.79599 1320.023796 633.573848 1180.216064 1003.972047 1487.710767 2221.284102 1089.461581 1024.694187 1453.769306 924.0990984 1117.022399 930.8330941 1966.075668 1032.770012 1862.451974 1618.643587 1144.170426 2279.002847 1621.045422 2647.382562 2824.649608 1134.753008 1468.108767 1396.719051 1575.942693 2113.561553 1343.555309 917.6108335 1485.930182 864.4369775 1033.40208 1159.509973 1226.744836 1234.72559 1919.330696 896.4758161 1150.128973 713.0558767 948.1639505 911.4507839 1004.153221 1160.695124 1547.139555 1626.818286 1241.019974 1566.256538 780.3866111 563.997437 893.2498906 510.3759713 513.7598107 603.4250381 464.9462625 220.0781782 484.0292921 427.2429716 149.7437796 134.7309914 135.9609045 197.5348007 114.2380527 93.99851043 17.15085137 29.5700896 42.80797243 14.35309501 5.392008627 2.190832408 0.07853615306 0.01977641354 6.763629296e-05 7.852494087e-10 9.421194013e-11 4.974610151e-14 1.640531087e-21 5.878608857e-33 1.692660003e-38 1.255252127e-50 1.236991814e-56 
7.97430124e-64 1.789498846e-59 4.16945832e-37 2.877049341e-29 1.773370112e-20 2.268366264e-15 3.633421056e-12 3.048134225e-06 3.031161209e-07 0.006125706268 0.4608236135 3.951019161 13.0501703 26.86727685 38.9220185 54.81069868 96.86725103 237.6088931 363.4093854 296.2412408 665.6984996 264.2843536 529.046287 589.4071806 755.2364032 442.3486478 1462.398548 1420.017903 1030.440433 1326.403812 1770.2108 1747.265883 3158.613717 2410.937932 4424.837293 2660.500888 1522.050097 5423.709213 3670.224001 3847.556585 2651.081414 2545.765295 2070.246364 4987.379724 3035.561972 2442.760964 2761.715836 5508.052001 2674.752972 2831.511741 6979.546358 3232.972373 2832.515901 4408.94521 1833.572145 5506.478537 4113.04909 6544.803594 4956.823087 3203.364819 5100.911098 5117.759648 4112.270607 5506.22915 3722.48898 4369.120794 5184.396099 2910.357556 4642.357774 3804.117741 4087.690548 2042.081329 3986.254213 1954.536 2571.310747 3713.328905 4681.435361 3912.388842 2448.063361 2658.108261 5156.164843 2241.393092 2196.372931 3770.793082 3231.132357 2319.155484 3004.664466 2542.612253 2913.252443 1786.602085 1643.667662 1536.80158 1821.830352 476.0140739 805.8605154 1065.037297 463.9342144 765.3010879 353.2898565 376.3271122 348.967392 392.9266461 156.6596936 81.17922943 94.28969098 52.65270379 27.52192779 14.91967808 6.422073465 0.1919845855 0.0003369578483 0.0006208461845 1.620184434e-06 5.829395279e-10 9.891356014e-15 1.127299033e-24 3.751460263e-30 8.836627974e-41 3.573801988e-56 1.375601452e-57 
