# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 46005852
# Trace: no
# Gravitation: no
# Seed: 1647358532378353
# Directory: test7/3
# Param: z=0
# Param: theta_s=251
# Param: Csample=26
# Param: T=290
# Param: repeat_count=2
# Date: Tue Mar 15 16:36:04 2022 (1647358564)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 46005852
# filename: pre.dat
# statistics: X0=0.00124241; dX=0.834372; Y0=0.00328374; dY=3.04263;
# signal: Min=0; Max=5487.61; Mean=578.011;
# values: 4.68189e+06 2455.73 1.15095e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
1.406165607e-11 0.4399667382 0.05569653213 0 0.02967976279 0 1.552037405 0 0 4.329704888e-24 0 0 1.435280889 0 5.584748458e-30 0 0 0 1.029137015 0 0.4007659853 0.2196765691 0.9390957952 0 0 0.5631384254 0 0.2211567611 0 0.1455428153 0 0 0 3.496365065 0 1.867694736 1.247193575 4.838680942e-22 2.340168435e-43 0.150410071 0 0 0 0.2122969355 0 0.1521949619 0 0.08746621013 0.0180376973 0 0 0 1.076574989e-07 0 1.569953799 0.00316948723 0.9118596911 0.05949016288 0 0 1.354663849 2.212170333 0 0 0.7152751423 0.001009958406 1.666605651 0.1315331012 0.8570539951 0 0 0.01682510041 0 0 0.4461630583 0 0 0 0.2696093321 0 0 0 1.09069705 0 0 0 0 4.663361067e-17 0 0.02944324724 
0 1.603047729 0 0 0 2.971209043e-11 0 0 0 1.244693498e-11 0 0 0.1691243947 0 0 0 1.308041334 0 3.117034248e-21 0 1.835084715e-22 1.329364836 0 0.7433163971 6.125822743e-16 1.458501339 0 0 0 0 0 2.381540451e-27 0 1.316464774 1.150144935 0 0.2736030817 5.570004333e-27 1.992233956e-05 0 2.589128786e-15 0.04804844782 0 2.011383625 0 1.889764428 0 0.977845192 3.072115064 0 1.760496229 0 0.2746954881 0.2596304715 0 0 0 0.3292421997 1.251001663e-10 0 0 0.4441642452 0.9228683114 0 1.806524158 3.520545951e-25 0.2096635741 0 0 1.401298464e-45 0 0 0 0 0.3656308949 0 2.498552121e-08 1.290577288e-26 1.545787049e-18 1.746275612e-21 2.533551216 0.9278784692 0.8743014932 0 1.988458015e-31 1.580523849 0.1532358778 0 0 0 
0.8242996335 0.5541868013 0 1.46266973 0 0.2268875837 0 6.396245076e-23 0.6454275846 1.11905104e-26 1.312207222 8.094471559e-05 1.479760077e-25 0 0 0.1633505374 0.2550666034 0.1752226413 1.423288405 0 1.292945385 0.02023550123 0 0 0 1.343236327 0 1.216315785e-12 0 1.03263855 0 0.4418178946 0.02322855406 1.16003871 0 1.442167759 1.004865319e-24 0 3.8705841 1.579482677 0 3.619690001 0 0.6850201488 0 0 0.409570694 0 0 0 0 0 9.055359165e-19 0 0 0.2455986291 0.3885700107 0 5.381111237e-07 1.335828677e-30 0.1821344942 0 1.608162642 0.7329311967 0.9145918118 0 0 0 0 0 4.010180758e-32 0 0 0 0 6.197881292e-13 0.9845678806 2.366972923 0 0 0 0.3681469858 0 0.1472735107 0 0.8345031142 0 0.9858267903 3.494155115e-15 0.2546921352 
1.205615685e-12 0 0 0 0.02035898715 2.552225209e-29 0.9088397648 3.979371011 1.310808635e-38 0.07036016181 0 0.4074017704 1.894961386 1.432789203e-25 0 0 0.9309331775 0.4070784152 3.708788716e-27 2.367976748e-07 0 1.418970585 0.0005951373605 0.6926174462 2.454128563 3.044977975e-33 0 0 1.057577936e-29 1.428589767 2.592283777e-37 0 1.499317765 0 1.622235656 0.6579110026 0 0.4284165502 2.041970253 0 0 0 0.6864339709 0 1.413899362 0.4533073306 0 0.08018001169 0 2.52887791e-17 0 0.9472078681 0.06600621343 0 2.447173297 0.525090225 1.007547609e-40 1.025901973 0 0 0 0 0.8550198078 0.1051190868 2.306886626e-11 0 0 0.7025556564 1.860161543 0 1.33914746e-08 0.9924306273 0.0009215737809 0.8631106615 0 0 0 0 0 0.7120085955 0 0 0 0.8213087097 0 0.003384525189 0 0.001119936234 0.3823941946 1.670736551 
6.093730816e-29 0 0 6.287282891e-40 0 0.01139513124 0 1.486149357e-25 0 0 0.4440798461 7.650514111e-10 1.912222624 0 5.358321325e-18 0.8868383169 0.431762334 0.4286674261 0.4615830183 1.258429885 0 0 0 1.435749718e-33 0 0.7858362794 0.1176335961 0.9599048496 0.1289992481 1.063886423e-20 0.0009675534093 0.2505058944 1.813348651 8.790261413e-37 0.9672783036 0 1.657702997 0 0 0 0 0.5345134139 0.1512161195 5.371948204e-33 5.329802836e-38 3.468520617e-06 4.967244324e-38 0 0 0.5273933113 0.3964592814 0.01093493681 2.548463523 0 1.751750469 6.391956409e-11 0 7.268647238e-40 0.0459330678 0.404476732 1.313699573 0.2131408751 0.2570569515 0 0.3393536508 4.545567989 0 0 0.001706003561 0 0 0.7978987889 0.0006882274756 5.721052939e-21 0 1.032890511 0 0.9096190929 0.9906207174 0.267093569 0.04811243713 1.232762158 0.4443586171 0 0 0 0.1234636977 0.9812227488 0.06428610533 0.5175434649 
1.116680264 3.258479948e-26 0 9.983897875e-32 1.326708207e-05 0 1.180663139 0 4.164396286e-34 0 1.027486324 0.3474235495 0.2031751424 0 0.4146004915 0.200659984 0 0 0 0.2777768075 1.600534099 0.002982880687 0.2891941667 1.373097758 1.635283083 0.002202274743 0 1.391177875e-07 0 0.01287015062 0.01165231969 3.244005945e-43 0.9413875937 1.648921728 2.102704398e-40 1.237711184e-32 7.150839175e-31 6.284372184e-38 1.958086774 2.516528164e-25 2.917589583e-39 4.190346967e-37 4.407660368e-33 0 2.001353384e-39 1.437550485 2.784223313e-38 1.918488845 0.7012940858 1.641254723e-30 0.3328728676 2.849232842e-36 0.339430809 0.8733196259 9.202670614e-24 0.4543771744 6.888566167e-30 0.0319545716 0.4094311669 3.108083236e-30 6.185867978e-35 3.873369818e-29 0.0636247173 0.1096062437 2.286564112 0 0.7568958998 1.727251291 1.058375254e-08 0.9013630748 3.250058055 0.6348673105 0 0 0 0.9120272994 4.379775434e-27 0 0 2.672886491 1.779603601 3.159316778 2.325561456e-25 0 0 0.8172284327 0 1.526678562 0.1480680853 0 
0 0 1.770757493e-20 0.0100366883 0 0 1.370337486 0.7952810526 2.214716399e-27 0 0.7661456764 1.057027102 0.3402335942 2.331758918e-13 4.732259119e-19 0.152579993 1.28913784 0 0.3336401284 3.137391334e-13 0 0.2563181222 0.5964912586 1.201560974 5.969871301e-26 0.6283524036 4.24446357e-17 5.009733094e-39 2.040043698e-12 8.381121593e-35 0.9772318602 1.889046572 0.0009486629278 2.285057473e-34 1.211467862 1.327079358e-17 3.186787102e-33 2.953788603e-10 5.430296686e-29 8.129939687e-18 0.09026364982 1.240224242 3.672645002e-27 2.198973402e-29 0.4479625821 5.289739458e-13 3.058431564e-10 5.195741149e-19 1.24885967e-17 9.927384728e-24 0.59977144 4.903433729e-25 1.59995725e-10 1.358627696e-26 5.166226669e-30 4.459836944e-08 0.2732053995 3.748535716e-30 1.275819272 2.034875109e-27 0.9138872363 0.2815255821 1.86002994e-34 1.498240681e-11 2.052677691 1.291893152e-36 1.782702939e-36 4.207031101e-24 0 0 1.13271198e-11 0.4071851075 0 1.893771529 0 0 0 0.009077495895 1.98037792e-18 0 1.864684052e-08 0 0.09583938122 0 1.373623013 0.01591452397 2.328147233 2.349620727e-25 0 0 
1.8179425 2.727831562e-28 0.05904046446 9.570227121e-06 0 0 2.337012887 0.2688328028 0 0.4380464554 2.32886076 1.891416013 0 2.6235044 0 0 1.139937602e-18 0 0 0.02611271109 0.1328194439 0.3649205863 1.42519904e-27 3.921992517 7.809701607e-38 5.696278549e-06 4.235424608e-42 4.136850357 1.058468461 3.385971503e-25 1.441440907e-18 0.6472770572 1.37550078e-08 3.734307785e-13 6.728785123e-10 8.071470975e-15 0.2824195083 2.620449815e-16 1.157403835e-11 1.800829043e-23 1.727935749 2.490942681e-11 0.0472819158 2.104857656e-05 0.2853292823 0.2032207449 2.006835783e-15 1.037286955 5.052967593e-13 6.495579384e-24 6.647788543e-17 0.1551897566 6.252436791e-09 0.655637145 0.5524041653 9.320465738e-16 0.4054383636 2.324166921e-17 0.1168168187 2.847003097e-14 1.169721484 0.2508749366 2.077949479 2.089045483e-05 1.507146266e-07 2.051524162 1.423982143 0.03468665108 8.537522998e-40 1.176938117 0 7.006492322e-46 0.0111128008 2.109529057 1.17483148 2.840292715 0 0.1235942245 0.503900528 0 0.08957305551 8.769527979e-16 1.473333716 0.01361567806 0 0 1.189492464 0.5760038314 0.0676631853 1.682874322 
0 1.063874483 0 0.7233086228 0 0 0.0001331398817 0.2930124998 3.250257051e-13 0 2.294864178 4.053791523 0 0 3.333322883 0.8215193152 0 0 0.6760423779 0.2943228485 0 2.754050724 1.119472384 2.591539214e-07 0.553260805 1.925093412 4.296270606e-10 1.355386257 1.415468454 0.004826412071 1.532819808 3.019343924e-14 0.2371954844 0.9080035128 0.002576571191 0.6704821592 1.264720011 2.477714286e-11 0.8472349057 0.03690175016 0.5815025921 2.229742889 0.3111504903 1.751404542e-07 3.088008903e-05 0.6546003357 1.259083878e-05 1.365796209 3.436290687e-15 2.718823991e-05 1.301688757e-12 0.9605099637 0.6322330717 1.549543543e-06 1.504040411 0.005606654566 5.912070569e-18 9.237350109e-09 1.869283879 3.985042485e-07 0.008998029882 1.911821604 3.333974877e-08 1.129326926e-16 3.924659715e-25 0.4869396985 0.02009970136 8.30565022e-19 0.8827377558 1.529119849 0 0 3.953720569e-16 0 0.9971244931 1.190737128 0 0 1.726263165 2.102298021e-41 0 1.527481318 8.12399037e-10 3.682436705 0 0 0 0.3801947534 0 0 
0.7073946595 0.9841190577 0 0 0 2.061614752 0 0 0.8781608343 2.195923567 1.367112241 0.8365778923 0 1.588222146 1.728136688 0 0 1.350083113 0 0 1.71979332 0.360188067 5.375165302e-27 8.387858246e-10 0.3861577213 4.297363578e-12 1.539647963e-09 2.139779945 0.2384930135 0.4035747945 0.04872072226 0.6632095946 0.4449424445 2.298039645 0.0266575178 0.04830232846 0.01384097573 1.183413456 3.336745312e-05 0.0008950001274 0.6191732148 0.7157560141 1.060328894 0.004529378561 0.04399057604 2.168554392 0.005752457033 1.968485476 1.414668418 0.331498451 0.7677095266 2.14495155 1.901649201 0.07270182597 0.0487154346 8.095708916e-09 0.05510553299 6.402401393e-06 0.9335976009 0.2876441485 2.341789109e-05 9.831220284e-11 2.272742026e-05 2.602678836e-14 0.008295806969 4.169371555e-07 2.942033098e-05 0.4925061464 2.50864655e-40 5.656395062e-33 1.166762195e-05 0 1.373999377e-31 0.9638167024 0 1.199065537e-05 0.5126065589 0 0 3.240283736e-11 0 1.011860847 0 0 0 2.867715875e-05 0 0 1.938922524 0.0006833886728 
