# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 23002926
# Trace: no
# Gravitation: no
# Seed: 1647593159408211
# Directory: big_scan_test1/47
# Nodes: 4
# Param: z=0
# Param: theta_s=137
# Param: Csample=26
# Param: T=290
# Param: repeat_count=1
# Date: Fri Mar 18 09:46:37 2022 (1647593197)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 92011704
# filename: pre.dat
# statistics: X0=0.00119363; dX=0.841067; Y0=0.00320401; dY=3.04795;
# signal: Min=0; Max=2743.38; Mean=289.41;
# values: 2.34422e+06 1228.72 1.15256e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
7.76719844e-06 1.514513681e-32 0.64477808 0.5355482197 0.7926126115 0.5537562631 2.250937879 0 1.339896187 1.443832063e-29 0 0.7368769869 0.04447279125 0.142930877 0.7675260305 0.0706166468 1.306540295 1.209859338 1.323175162 2.565482914 0.8557806164 0.9139946625 0.3358694658 0.07363454625 9.259852607e-11 0.118789386 1.053163114 0.002433368238 3.185278087e-37 2.760982832 3.433992047e-22 0.7692376415 6.263171654e-35 0.5154102296 0.1605373624 0.2490948588 0.7819276005 2.042392512e-43 0.0866074264 0.06735909358 1.099069908 0.8347751303 0.1126126722 0 9.589287697e-11 0 0.5686529803 2.526717067 0.8684478458 5.066452786e-07 1.895012438 0.6727970913 0.3094272725 0.2489772141 1.272223145 1.595305204 0.09017228335 0.7549715042 9.049403464e-19 0.2068888694 0 0.0003336353111 0.9569359633 1.087036267 0.8353677075 0.6727762818 1.001372295 0 0.5029642154 0.440987289 1.758313835 0.2657329738 0.6546660725 0.05636545271 0.8802955663 1.006268263 1.403989114 0.9970659113 1.159613933e-10 0.01768605004 1.22093752 0.3694235552 1.192465067 0.8822686672 0.186279133 0.1607431918 1.090911508 0.7356553705 0 0.000116714953 
0.681724695 0.1854753643 0.121160686 0.8055537641 0.6644868897 0.01676114117 0.6759488322 1.711234359e-17 1.018856467 0.8536278903 0.08599243686 0.7926439454 0.9369774369 3.678408469e-44 2.988599682e-35 0.8222082774 0 0.286985077 0.5092187384 0.7895864248 1.618354261 0.8049779535 0.6430054903 0.6352713108 0.9507390868 1.60299031e-11 0.8677557111 0.836822927 0 1.07861197 0.469025299 0.6950384997 0.05581569113 0.2169141471 0.2529918551 1.310389042 0.6752316356 1.544308326 0.1056803847 5.135814373e-13 0.2823263891 0.1477649361 0.2610536516 0.6045295894 0.5721636713 0.98386073 0.6677904725 0.08401558549 0.2391323894 0.1793715209 0.6022617817 0.3236868866 1.009208471 1.046653338 1.15963079 0.07766763121 2.435630609e-34 1.542148752 0.5967208132 0.7831258178 1.264021575 0.0001093331957 2.117884645e-31 0.01776133548 0.1457809955 0.4808669984 0.2024954408 2.408784807 3.10565982 0.1521482021 1.186407072 0 0.5834171772 0.9047740847 1.546312928 0.2728848159 1.153981179 0.1166120023 0 1.04337132 7.036683089e-28 0.9342712375 0 0.6319989562 1.721283945 0.645547539 0.7305874309 1.625498985 4.845152923e-20 1.483534214 
0.5365927485 1.139839649 3.703655004e-12 0.5313932225 0.1188794184 0.9927319596 0 1.040132351 3.503246161e-46 0.7817988733 0.06834389269 0.2733812814 0.2502471805 0.4849282391 0.0935369134 0.03065019287 0 0.03592300043 1.394233117e-38 1.090390801 0.1117086783 1.777680717e-27 0 0 7.498092527e-33 0.02156717889 1.065871119 1.404544085 1.467626303 1.295235351 0.0402209051 1.093325496 4.275541103e-15 0.7659153938 0 0.294079423 0 0 0.6592087857 1.0433321 0 1.010531511e-07 7.60535569e-13 1.755353719 1.005947948 1.491015481e-28 0.1001087651 1.210269271e-13 0 7.949223918e-11 0.6171607226 0.6895597577 0 1.825892329 2.127816702 0 1.128345907 2.001978699 0.004127287772 0.7860571195 0 0.8253685586 0.4727043798 0.729835433 1.404289141 1.259894103 1.130361393 0.6788733825 0.08089625835 0.3925175369 0.4221877158 0.5402703156 0.0006054729677 1.402265102 0.08401929036 0.6331718564 0.3807680458 1.885997616 0.143800959 8.639724431e-20 1.095518202 1.043022454 0.5762615204 0.1974209249 0.4709082991 1.269713163 0.8453499079 0.03954618052 7.321567514e-27 0.6156288516 
1.335690412e-11 0 0.1203300403 1.766433114e-17 0.4973354722 1.940794118e-26 7.104259788e-30 0.9581033885 0.8019531369 3.235467389 1.48002255 0.4027291946 1.310381025 0.04480717052 0.4865138829 1.758345902 0.7494054437 0.6347104292 0 0.22382937 8.445609057e-31 2.922377139 0.5795898438 1.533362628 0.8921795227 0.01709744707 0 0.2303995341 0 0.5070279725 2.056436097e-05 0 0.6835503578 0.8128684759 1.441771626 0 0.001994274091 1.181727613 0.7161852717 0.4054212868 0.7429324687 0.4201970194 0.3732003381 2.6639066e-23 0.5532078631 0.2968261242 0.231912639 1.163917884 0.2217980921 0.4208606146 0.08566223085 0.3917178235 0.2986460746 0 1.440573603 0.001065886696 0 0.4036699608 0.7165548205 0.502447322 1.35076462 1.677286685 0.3494085968 0.2023719698 9.873480248e-07 0.03499186784 0 0.452957713 0.2596894084 1.360646118 0.4813174009 0.5309911226 0.7908795487 0.2350526154 0.2715000212 0.8309231997 0 0 1.010749221 0.8859102726 0 0.9745011323 0.5345468818 0.7900370359 2.233465019 0.07036628947 4.447626133e-26 1.006354094 0.001920001232 0.2446663231 
0.0588699068 0.4121005112 0.8207346797 0.001577153826 0.24016729 0 0.9265051186 1.589770123 0.7044662768 3.013350652e-13 1.317891165 0.5024927855 1.140615657 1.019286633 0.5415548906 0.8873993435 1.125110378 0.003565709416 0.09706778705 0 0.1025879756 0.02864712477 0.373031348 1.471151992 1.509812923 0.1208287701 8.398842208e-17 1.100714486e-16 0.6821211576 0.3615172803 2.36417115 1.73218104e-36 0.4428827763 2.024981827 1.849731509 0 0.4981878743 0.7169291377 1.349297702 0.5563405007 9.654185871e-35 0.7678602916 0.0874459818 0.136038755 1.939910897 0.7906003296 0.320898234 3.311941106e-26 8.305848744e-18 1.066142033 0.7947795987 1.10142303 0.2867557145 0.6269326806 0.8442795873 0.8016893596 0 2.269247852e-05 1.599054039 1.476711873e-07 0 0.4461802244 7.536790955e-27 1.240578175 4.86161988e-31 1.841970665e-08 0.2721526921 1.914946716 0.8945099193 1.432480311 1.419383783 0.3717265543 0.3120557405 9.161397904e-14 0.8100876866 0.03175337985 0.2627818957 0.4605230846 0.8311848044 1.200250357 0.03193420172 1.69230049 0 0.5941051841 0.08095572528 0.265075326 0 0.01077626503 0.3976769447 0.2564734146 
0.878131534 0.02106600255 1.567025706 0.1686524749 0.6517823584 2.092023876 1.982689783 0.8214737102 1.084532172 0.3204159141 0.3426924683 0.05636806041 0.9019481093 1.931750655 0.0572475915 0.3279381049 0.5160966739 0.09874472812 0.9855357707 0.9696166515 1.012035906 0.6505488157 0.1098347253 1.670083991 6.874400424e-05 3.719921936e-41 0 1.069507957 1.455223083 2.031998038 0.05028115958 1.00361979 0.3823938034 0.8982955217 0.7928440894 0.3770082444 1.009925008 0.5087384582 2.271842134 0.5902062058 0.1060846224 1.030627027 1.280748099 0.483268857 1.000761821e-39 1.920457303e-14 0.1386751682 0.4848799929 0.8086229265 8.206273616e-31 1.243430197 0.0008034654127 0.2289545861 0.8871150762 0.9241859317 1.220530443 0.04943438992 1.096440673 1.17771297 1.26490337 0.3920853734 0.01616270095 0.2928344905 1.248839557 0.722849369 6.136889704e-06 0.7721230398 1.082724124 0.9292251671 1.68128936 0.1388790011 1.284724431e-28 1.083979909 0.9832854271 0 0.06787037849 0 0.3787280889 1.679444909 0.5127530038 0 1.039884359 0 2.673633326 0.5283159756 0 0.04410133511 6.597977517e-06 0.274066627 1.136360407 
0 2.729170382 2.35139076 0 2.101581449e-05 0.849113226 2.293775019e-22 0.3447346818 0.4761630337 0.5776505619 0.4626772087 0.6637977364 0.9899615927 0.4844525456 0.7352795601 0.8310958296 0.5645821471 1.344238827e-07 0.7181585433 0 0.1184401289 1.1269155 0.5502687693 1.139258894e-20 1.100190043 1.855436603 1.096503019 1.115326479 1.020021849e-12 3.338258681e-39 1.67971871 0.6266266247 0.2869420052 0.9238091066 0.7481704354 0.3971384466 9.689562148e-07 0.9112589957 0.741268158 0.6987488866 0.2802343592 0.8700545058 0.003250134178 0.07146102526 0.539518358 2.644869729e-13 0.2456517369 0.2044506967 0.2013646395 8.938907317e-20 0.8713226914 1.206224382 0.9679575116 5.858480057e-25 0.3424455896 1.413438448e-29 7.228439723e-14 2.144093357 1.028059959 1.249641829 0.2667531967 9.499910551e-25 2.522243744 5.082445798e-12 3.066694847e-13 0.805768311 0.3204437277 0.6032496451 0.9061159317 0 0.06081586704 0.8894154206 0.04567169398 4.412967491e-10 0.4691978842 0 0.07711518835 2.583232423 0.1392336711 0.1915675304 2.850313906e-34 1.783498406 0 0.1204211861 0.8620732129 0.2349970639 0.344938539 1.274448931 0.1597194672 0.3306404948 
0.9007021151 0 0.04529323146 2.302416272e-05 0 1.366922438 0.9876766168 0.6937049627 0 0.3254987101 0.995314125 0.1548923403 1.075789422 0.4579355668 0.9593378818 1.122766942 0.8116977988 0.9538116824 1.883255258 0.6632262774 0.2402353138 0.7967168472 7.125995202e-28 0.6177797356 3.904850804e-38 1.080193422e-22 0.5650663376 3.383734882e-27 0.3794792295 0.07190537453 0.2868145034 1.916395962 6.877503901e-09 0.03669932997 3.301853171e-10 0.1420398206 0.147752995 0.280200243 5.787019177e-12 1.16365061 0.03156165182 0.1054839499 0.4666942332 0.6038503004 1.004718572 0.02460699589 1.003423027e-15 0.4373111455 2.526483796e-13 7.709101192e-15 0.4376160204 0.6109093671 1.246576899 0.4950481094 1.771166599e-17 1.171891342e-08 1.317594285 1.162083461e-17 4.121743315e-21 0.4023003057 1.164526086e-25 0.3618891798 1.412808836 0.5441996498 1.717129976e-07 0.8108156249 0.7484026551 4.084470241e-27 0.974370122 0.01424837578 0.7527374029 0.298528403 0.6736760744 0.8696079254 1.279185489 0.3742937893 0.23728735 4.140577758e-31 0.07063668634 1.460845894 1.405133262 2.102502715 0 1.121788287e-10 1.325704739 1.687005401 1.366992121 0.00940243516 0.2153267004 1.492320374 
0.1869272739 0.2348308918 0 3.390463545e-07 1.843755037 0 0.4058227688 0.784955442 0.006672980729 1.383782234e-43 2.975296035 0.105525706 0 2.89986417 0.001407686039 0.2649765015 7.085592188e-06 0.721794041 1.006519046e-08 1.052909732 0.4592452645 4.669898772e-05 1.433317363 2.215107274e-14 0.9446511641 0.7757938815 2.148135303e-10 5.539514125e-16 0.642966805 0.5537905621 1.661282834 0.1346250027 2.055193981 1.777806818 0.001288285595 0.242139295 0.03342645383 0.1575251222 0.2754725521 0.5081745798 0.002730884777 1.284712664e-11 1.109302447 2.441246955 0.1871713589 0.8904814042 0.2496403625 2.475202163e-08 2.049971491 0.06373990887 0.03926888481 0.2742287407 0.5026101412 1.343950123 0.2790112348 1.274008127 0.7572075403 0.0672874306 1.153902279 0.02821754354 0.5722248912 0.0005631507981 1.666987438e-08 5.646634632e-17 0.1366110146 0.9975485206 0.9296583692 4.15282511e-19 4.685743496e-30 0.6584826112 0.2034756369 8.295451728e-14 0.6865966022 3.607464309e-26 0.1359529942 1.98314531e-18 0.7873216569 1.054821461 0.6131599247 0.04430857304 0.4568730034 0.01604237035 0.5386821777 0.2881740928 0.5628110586 0 0.5805291478 0.7280961704 0.9816119969 0.7867341042 
0.03344364464 2.010424015e-18 0.9184982106 0.4397372091 0.788613379 2.611082733 2.101533059 0.5330992131 1.236432023 0.8985926509 1.399411172 0.3455069661 0 2.352779215e-29 0.6182839479 1.22873418 1.359565437 0.6913082004 0.5583672577 0 0.1150189961 3.319713499 5.461061811e-11 0.3011146458 4.073100826e-09 0.313039571 0.718803199 1.876917976 0.9436353088 0.1243225425 0.6323308136 0.3316047973 1.684490576 0.8059008744 0.0133287589 0.8326820451 0.909854145 2.996627773 1.169570887 0.6586074713 2.007461097 0.67135337 0.9393492603 0.847562539 0.5872239887 0.5420372356 0.4812334335 1.059720635 0.8997323129 0.9553600603 0.3838547633 1.80651234 1.560284987 3.261762031e-07 0.08468904921 0.002703729525 0.2391593218 0.2379110763 2.061335083 0.3329845819 0.001821185584 4.915610142e-11 0.1519761474 2.99821195 0.4639704986 1.38002 0.986043143 1.441400067 0.09094785899 1.149323451 0.4026950663 3.503246161e-46 0.3771224916 0.8618966937 0.8921111915 2.119385332 1.905703545 1.622966765 0 9.176029679e-16 0.0005988162593 0.09140308946 0.9613842368 0.7966082469 0.280341804 1.081040123 0.5771339986 0.3473469615 2.355000392 0.6101222038 
