# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.1 - Nov. 24, 2021
# Instrument: DMC_PG_map_v1.instr
# Ncount: 14530
# Trace: no
# Gravitation: no
# Seed: 1647354452351477
# Directory: test1/5
# Param: z=0
# Param: theta_s=135
# Param: Csample=26
# Param: T=290
# Date: Tue Mar 15 15:27:32 2022 (1647354452)
# type: array_2d(90, 90)
# Source: template_body_simple (DMC_PG_map_v1.instr)
# component: psd_monitor
# position: 0 0 0.001
# title: PSD monitor
# Ncount: 14530
# filename: pre.dat
# statistics: X0=-0.00197254; dX=0.867212; Y0=-0.0412542; dY=3.30192;
# signal: Min=0; Max=17095.7; Mean=637.57;
# values: 5.16432e+06 95494.5 7257
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -10 10
# variables: I I_err N
# Data [psd_monitor/pre.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.071414635e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.635954007e-28 0 9.033957858e-34 0 0 0 0 0 0 0 0 0 0 0 7.770063249e-29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.118883014e-37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.827407059e-37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.752956233e-27 0 3.636595617e-27 0 0 0 0 0 0 0 0 0 2.286503777e-13 0 0 0 7.709224312e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.125854119e-24 0 0 0 0 0 8.92013676e-33 0 0 0 0 0 0 3.863839829e-34 0 0 2.767754025e-34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.852464398e-08 0 0 0 0 0 0 1.823721863e-15 6.060092098e-12 0 0 0 0 0 4.154350678e-14 0 0 2.415000069e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.604824147e-34 0 0 8.257126901e-20 0 0 0 0 3.098463977e-12 0 0 0 0 0 5.646267755e-14 0 0 0 0 0 0 0 0 1.352026182e-16 0 6.082386764e-12 0 0 0 0 0 284.5018616 0 0 1.137295964e-37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.044954231e-20 0 8.540067519e-19 0 6.614137361e-36 2.07428399e-34 0 5.642747477e-28 0 0 18.00038719 0 5.278597625e-16 0 0.02108617127 0 0 5.764778947e-33 0 0 1.14182654e-33 2.038826608e-10 0 0 0 0 0 0 4.326717836e-36 0 9.085343322e-07 0 0 0 3.413622429e-30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188.0060272 0 0 1.047864297e-28 1.209557917e-36 0 0 0 0 0 0 0 3.427315268e-16 0 2.957030564e-10 43.87247467 1.140544725e-07 3.354210222e-38 0 0.0002240487665 3.167540618e-26 5.391167672e-30 0 0 0 0 0.265564613 0 0 0 0 222.5823212 0 0 0 0 0 0 184.3752441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.137088662e-17 0 0 0 0 0 0 719.3266602 639.1350098 1.378881097e-16 0 0 0 0 0 2.489877886e-07 0 0 0 3.384488576e-19 5.086932701e-37 0 0 337.171814 475.5479736 253.7234955 0 0 1.74251464e-41 3.204715105e-37 0 660.3641357 113.886116 2049.231445 0 1.025378286e-32 0 0 0 0 0 0 0 1.140130661e-31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
