# Instrument-source: 'DMC_PG_map_v1.instr'
# Date: Tue Mar 15 15 26 2022
# Ncount: 1000000
# Numpoints: 51
# Param: theta_s = 130
# type: multiarray_1d(51)
# title: Scan of theta_s
# xlabel: 'theta_s'
# ylabel: 'Intensity'
# xvars: theta_s
# yvars: (psd_monitor_I,psd_monitor_ERR) (monitor_nd_I,monitor_nd_ERR)
# xlimits: 130 180
# filename: mccode.dat
# variables: theta_s psd_monitor_I psd_monitor_ERR monitor_nd_I monitor_nd_ERR
130 5.16432E+6 95494.5 743.352 412.184
131 5.16432E+6 95494.5 743.352 412.184
132 5.16432E+6 95494.5 743.352 412.184
133 5.16432E+6 95494.5 743.352 412.184
134 5.16432E+6 95494.5 743.352 411.954
135 5.16432E+6 95494.5 743.352 412.184
136 5.16432E+6 95494.5 743.352 412.184
137 5.16432E+6 95494.5 743.352 411.739
138 5.16432E+6 95494.5 743.352 412.184
139 5.16432E+6 95494.5 743.352 412.184
140 5.16432E+6 95494.5 743.352 411.954
141 5.16432E+6 95494.5 743.352 412.184
142 5.16432E+6 95494.5 743.352 412.184
143 5.16432E+6 95494.5 743.352 412.184
144 5.16432E+6 95494.5 743.352 412.184
145 5.16432E+6 95494.5 743.352 412.184
146 5.16432E+6 95494.5 743.352 412.184
147 5.16432E+6 95494.5 743.352 411.954
148 5.16432E+6 95494.5 743.352 412.184
149 5.16432E+6 95494.5 743.352 411.954
150 5.16432E+6 95494.5 743.352 411.739
151 5.16432E+6 95494.5 743.352 412.184
152 5.16432E+6 95494.5 743.352 411.954
153 5.16432E+6 95494.5 743.352 412.184
154 5.16432E+6 95494.5 743.352 411.954
155 5.16432E+6 95494.5 743.352 412.184
156 5.16432E+6 95494.5 743.352 412.184
157 5.16432E+6 95494.5 743.352 412.184
158 5.16432E+6 95494.5 743.352 412.184
159 5.16432E+6 95494.5 743.352 412.184
160 5.16432E+6 95494.5 743.352 411.954
161 5.16432E+6 95494.5 743.352 412.184
162 5.16432E+6 95494.5 743.352 412.184
163 5.16432E+6 95494.5 743.352 412.184
164 5.16432E+6 95494.5 743.352 412.184
165 5.16432E+6 95494.5 743.352 411.954
166 5.16432E+6 95494.5 743.352 411.954
167 5.16432E+6 95494.5 743.352 412.184
168 5.16432E+6 95494.5 743.352 412.184
169 5.16432E+6 95494.5 743.352 411.954
170 5.16432E+6 95494.5 743.352 412.184
171 5.16432E+6 95494.5 743.352 411.954
172 5.16432E+6 95494.5 743.352 412.184
173 5.16432E+6 95494.5 743.352 412.184
174 5.16432E+6 95494.5 743.352 412.184
175 5.16432E+6 95494.5 743.352 412.184
176 5.16432E+6 95494.5 743.352 412.184
177 5.16432E+6 95494.5 743.352 411.739
178 5.16432E+6 95494.5 743.352 412.184
179 5.16432E+6 95494.5 743.352 411.954
180 5.16432E+6 95494.5 743.352 407.669
